nodes 128
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
node (0, 0.14720156807028756, 0.19137430677006023)
node (1, 0.16125263577543858, 0.3075113087873952)
node (2, 0.15713899314437718, 0.3430482043922579)
node (3, 0.1509875386816296, 0.3944170660860362)
node (4, 0.14118712194229838, 0.4401545823107882)
node (5, 0.14231078087712468, 0.5106868907857015)
node (6, 0.1588555397748036, 0.5576663086675581)
node (7, 0.15808898026846446, 0.592335890450481)
node (8, 0.15624331908519626, 0.7088662089497836)
node (9, 0.20313505851190775, 0.13973365518163475)
node (10, 0.21554660979730522, 0.20913710425462706)
node (11, 0.20512873879657453, 0.2450061434893331)
node (12, 0.21485420009962616, 0.3018091700421473)
node (13, 0.21413931030442895, 0.3587011022055908)
node (14, 0.20407156395126638, 0.39784865107829326)
node (15, 0.20650918194357665, 0.4482760754323326)
node (16, 0.2122621008863167, 0.5385809617268061)
node (17, 0.19163174612701764, 0.6031587686384976)
node (18, 0.19793474031274436, 0.6508655448719854)
node (19, 0.20307184847232673, 0.6960710816355539)
node (20, 0.21723443122771072, 0.7423893373583329)
node (21, 0.25381082800865945, 0.15617356702476157)
node (22, 0.2528641627798007, 0.2014632245895848)
node (23, 0.26857771427197924, 0.24002448596794648)
node (24, 0.24588950651646624, 0.2932217360059691)
node (25, 0.2648312911126305, 0.3528858018782174)
node (26, 0.2506227699568357, 0.39577667488429336)
node (27, 0.2490106840556765, 0.4489754688042544)
node (28, 0.2453833781325928, 0.504932297036538)
node (29, 0.26835190174531826, 0.5613684399585586)
node (30, 0.26401594498199027, 0.6114966897903238)
node (31, 0.24472043337328134, 0.644724911697521)
node (32, 0.27023864345683407, 0.7068809858806286)
node (33, 0.25528074525954664, 0.7610827091838245)
node (34, 0.26093682038555654, 0.8079481950174563)
node (35, 0.30835170170411663, 0.2115453405601726)
node (36, 0.30699673309382425, 0.23773491165848912)
node (37, 0.29928300134790337, 0.2917391760954989)
node (38, 0.31917776816826726, 0.3465681066731336)
node (39, 0.30589361405717036, 0.38992755532997225)
node (40, 0.3245086174873967, 0.44809881298179355)
node (41, 0.30367468420116167, 0.4889834880944731)
node (42, 0.2995649783702954, 0.541716756782594)
node (43, 0.31629919162720244, 0.5912410133716682)
node (44, 0.29917787141019364, 0.6497666903925435)
node (45, 0.3047823483052744, 0.7124409131772023)
node (46, 0.3584347506289212, 0.14776556221618106)
node (47, 0.3529157088219383, 0.1980305240384307)
node (48, 0.3586157762239773, 0.25973251041543427)
node (49, 0.37429742244315944, 0.29996449298927746)
node (50, 0.3527752019252239, 0.3438598415354988)
node (51, 0.35844893795594973, 0.392701637329965)
