nodes 547
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
source-node 330
source-node 345
source-node 360
source-node 375
source-node 390
source-node 405
source-node 420
source-node 435
source-node 450
source-node 465
source-node 480
source-node 495
source-node 510
source-node 525
source-node 540
node (0, 0.14598334049600442, 0.14421283799919793)
node (1, 0.14841827760494514, 0.17413501228253514)
node (2, 0.14340349058642854, 0.20689820229457398)
node (3, 0.15636018543829136, 0.2418815967926472)
node (4, 0.1540350830816045, 0.26261145256215046)
node (5, 0.15055817403744282, 0.29257662188352107)
node (6, 0.1456539196262009, 0.36040068629165917)
node (7, 0.15457203232565384, 0.40802926942944723)
node (8, 0.14710641239368857, 0.4435183942018581)
node (9, 0.15352883252641528, 0.47600528855404045)
node (10, 0.15578338099897476, 0.4939729745175926)
node (11, 0.15161078953486773, 0.5316706462408652)
node (12, 0.150724939319803, 0.6429202503687775)
node (13, 0.15622193918674523, 0.6760553491912525)
node (14, 0.15581787104163375, 0.709242309619928)
node (15, 0.15150518979419547, 0.7614943773355274)
node (16, 0.14484618313663317, 0.7888245441146441)
node (17, 0.14309620433266215, 0.8518426150391236)
node (18, 0.1770935488724207, 0.1505049011753249)
node (19, 0.17999713174522813, 0.17687479762073977)
node (20, 0.18800206982435821, 0.20389378012569417)
node (21, 0.1791077447714158, 0.23316394648584743)
node (22, 0.18245359754899376, 0.2634044455098287)
node (23, 0.17824090278750318, 0.2994345807644442)
node (24, 0.17770583113640911, 0.32585354767725777)
node (25, 0.18658740371894478, 0.34834761681463544)
node (26, 0.17376363411800266, 0.37937934600348194)
node (27, 0.18446986019409548, 0.41418338442896013)
node (28, 0.17643895693212452, 0.4392030603491711)
node (29, 0.1755277779445128, 0.47023569013581507)
node (30, 0.17347756155320462, 0.5028771732713138)
node (31, 0.18645977055170163, 0.5357982566424926)
node (32, 0.18400901238112494, 0.5650397357110221)
node (33, 0.17310285364576772, 0.5844228651568872)
node (34, 0.17907172558148288, 0.6522982470238976)
node (35, 0.1822686376092276, 0.6796364470935161)
node (36, 0.17729102559912635, 0.6996664717367941)
node (37, 0.17958477320949615, 0.7280313820539404)
node (38, 0.17786771870520499, 0.7845120318007853)
node (39, 0.17350778337055406, 0.816014519389041)
node (40, 0.18475265157336843, 0.8479980622259946)
node (41, 0.207678999249705, 0.14412440727581716)
node (42, 0.21820052292765899, 0.17805764090604628)
node (43, 0.20642482150500444, 0.20190703472177596)
node (44, 0.20410194429625392, 0.2326681081231799)
node (45, 0.21356041265885356, 0.26155725780013983)
node (46, 0.20388314471010946, 0.295697236062317)
node (47, 0.20705089252037248, 0.33225719935336795)
node (48, 0.20512154957269768, 0.3545931064686792)
node (49, 0.21503596712354636, 0.38201093461925295)
node (50, 0.21829043846094462, 0.412175695294086)
node (51, 0.20694138079025984, 0.4403632446261056)
node (52, 0.20382192237761732, 0.4696844723557512)
node (53, 0.20704369960485675, 0.5056772977423366)
node (54, 0.21590723877222057, 0.5291459542437452)
node (55, 0.20374250543599612, 0.5547515742290409)
node (56, 0.20694939971423246, 0.5832426217758129)
node (57, 0.20678318821411973, 0.6220582637754549)
node (58, 0.20541720081404335, 0.6392894084912597)
node (59, 0.21738311353911552, 0.6759529362559628)
node (60, 0.21833477172495172, 0.70275153012852)
node (61, 0.21697101109654315, 0.7355787797225062)
node (62, 0.2152956609982101, 0.7660689249989192)
node (63, 0.2107826438240433, 0.7857299173252463)
node (64, 0.20647054143751273, 0.8262846741515854)
node (65, 0.21695289779630972, 0.8561917533346481)
node (66, 0.23881766758978096, 0.15228825624874798)
node (67, 0.24586202742458818, 0.18124470301291068)
node (68, 0.24609518086683368, 0.20874201510267124)
node (69, 0.2436589680872822, 0.24021191450468776)
node (70, 0.23777846373892533, 0.27283249945605287)
node (71, 0.24824772479538576, 0.28962638328488705)
node (72, 0.2484730824821761, 0.3317342015044612)
node (73, 0.24386622430090676, 0.3475245995565565)
node (74, 0.24737562620343106, 0.3779029781521568)
node (75, 0.24843422770315685, 0.4149381862952403)
node (76, 0.2346160473559628, 0.4368142902046282)
node (77, 0.24336158376109396, 0.47184258656429257)
node (78, 0.245055351954214, 0.5062340971351461)
node (79, 0.23702128315078974, 0.521922731639792)
node (80, 0.24773159555276447, 0.5512328582081643)
node (81, 0.2470325328053562, 0.5818983953876185)
node (82, 0.24601979651510045, 0.6207933085763763)
node (83, 0.24705466324473768, 0.6465713724552002)
node (84, 0.24706728755871743, 0.670649346121483)
node (85, 0.24391385336702845, 0.701696878776094)
node (86, 0.24726576127981045, 0.7373229521092394)
node (87, 0.24087080616028808, 0.7628851260846713)
node (88, 0.23409729176489108, 0.7848735042671982)
node (89, 0.24274219105733502, 0.8206704553826035)
node (90, 0.24685443211830602, 0.8515768250825937)
node (91, 0.26624202608883435, 0.14799580787553496)
node (92, 0.2758109922019279, 0.17950188342691786)
node (93, 0.2642909975654173, 0.21325796403966202)
node (94, 0.2767237615896817, 0.2314499730666335)
node (95, 0.27239924073504995, 0.26493355454003853)
node (96, 0.27611241821419885, 0.2930795533694391)
node (97, 0.2676867481695404, 0.32480534167631714)
node (98, 0.27883467447175286, 0.348262161863042)
node (99, 0.26587208233142495, 0.38509735858670857)
node (100, 0.27760304399743635, 0.41268192195949915)
node (101, 0.27073407121182863, 0.4468852243538114)
node (102, 0.27754190124547046, 0.4955645181309829)
node (103, 0.26873073536592085, 0.5340731121343676)
node (104, 0.2705592415712969, 0.5626842543623726)
node (105, 0.26667747560080657, 0.5929583543001944)
node (106, 0.26681403606720394, 0.6115523932080387)
node (107, 0.2716517100032702, 0.6434793632603293)
node (108, 0.27237617656614993, 0.6808927215796298)
node (109, 0.2688754782217785, 0.733988831918312)
node (110, 0.27153379747892753, 0.7656439721150785)
node (111, 0.27149944821589933, 0.7854787297802202)
node (112, 0.2678654092465768, 0.8259020639747094)
node (113, 0.26955985644920466, 0.8538889364845879)
node (114, 0.30956659414275256, 0.15184771646763892)
node (115, 0.3048633336271027, 0.18076405035259605)
node (116, 0.2993324086686935, 0.2143531952109818)
node (117, 0.29921641920826286, 0.27202642211607697)
node (118, 0.30653901234731173, 0.297481242867221)
node (119, 0.30129230101378457, 0.3197597353526992)
node (120, 0.30629846739023303, 0.35215678517553445)
node (121, 0.3046404494115242, 0.3779849650653979)
node (122, 0.29582156691601974, 0.4073074331154381)
node (123, 0.30687642569378054, 0.4369660019874195)
node (124, 0.30828998499552623, 0.4689664939477793)
node (125, 0.30333016816943337, 0.4978189291700219)
node (126, 0.3040126308666407, 0.5232380635344024)
node (127, 0.30069093939920766, 0.5646944094810944)
node (128, 0.29729941170350904, 0.589749516959663)
node (129, 0.29953632092706467, 0.6137584604196092)
node (130, 0.2949178251919925, 0.6388347915787799)
node (131, 0.30901248951129573, 0.6798092034120882)
node (132, 0.30675593753083136, 0.7086473977766041)
node (133, 0.30907245005746226, 0.7283526254395148)
node (134, 0.30345474270875783, 0.7624305992018905)
node (135, 0.3032979377739394, 0.7980528773978707)
node (136, 0.30613426806615657, 0.8276652370409519)
node (137, 0.33527777307066386, 0.1535758578149478)
node (138, 0.3296088161994812, 0.21457240100040897)
node (139, 0.331179956252278, 0.23894424765467076)
node (140, 0.3386480925755146, 0.2696356800004194)
node (141, 0.3297124695125695, 0.29190120882074827)
node (142, 0.3299702655971145, 0.32684911892607066)
node (143, 0.34016335691063276, 0.3599856761690842)
node (144, 0.3310902574552141, 0.3818846255507722)
node (145, 0.33744008492827227, 0.40934666438754697)
node (146, 0.3312629371900426, 0.4345672566406271)
node (147, 0.32779836122240813, 0.4714195512578162)
node (148, 0.3355500555707051, 0.5016735819600213)
node (149, 0.3305437217398404, 0.535744714204851)
node (150, 0.33448392360423346, 0.5533174328906328)
node (151, 0.34003202608120875, 0.6227911435600343)
node (152, 0.3341883159294995, 0.6430951208710014)
node (153, 0.32638994625873124, 0.6714694109028853)
node (154, 0.32838071902937815, 0.7104118960961996)
node (155, 0.3385824932064926, 0.7373863178066911)
node (156, 0.3272632376245182, 0.7586842629667923)
node (157, 0.3295532501574524, 0.7981989546264241)
node (158, 0.3274852984590593, 0.8250689510732981)
node (159, 0.33535842295160595, 0.8506873891221863)
node (160, 0.3700327387933088, 0.14653406363802793)
node (161, 0.36341428178026786, 0.17417215745677483)
node (162, 0.3569072568293243, 0.2015046731668943)
node (163, 0.3602513666803035, 0.2319841642537216)
node (164, 0.3563669495309018, 0.27384962292858966)
node (165, 0.35983346880888406, 0.30152421353727116)
node (166, 0.3661171361027572, 0.3283735100342019)
node (167, 0.365404903336464, 0.36076727189604746)
node (168, 0.36880297080920094, 0.3865334044764618)
node (169, 0.36395588168226767, 0.41532569459357277)
node (170, 0.3664477078027666, 0.4424301610031859)
node (171, 0.3630822702737517, 0.4657904368282822)
node (172, 0.36828336764429626, 0.4997694632279555)
node (173, 0.3564665399270178, 0.5243255059878016)
node (174, 0.3687466973880647, 0.5547760282115988)
node (175, 0.36138970571305234, 0.5901562185821436)
node (176, 0.3685460287883933, 0.6141644885327642)
node (177, 0.36132095390418056, 0.6447116746701173)
node (178, 0.3558616522043652, 0.6804928409049518)
node (179, 0.35572390629428857, 0.7108763769661114)
node (180, 0.3577556340526099, 0.7283264963547973)
node (181, 0.3683480912133629, 0.7672162148807762)
node (182, 0.35896549463950633, 0.792447244050917)
node (183, 0.36268896836912395, 0.8240204174028969)
node (184, 0.3582514485457392, 0.854746732226979)
node (185, 0.3998882757060065, 0.18554138314415858)
node (186, 0.3916439308153807, 0.2134011508308354)
node (187, 0.3985572035175344, 0.23877206046313793)
node (188, 0.38750029836861277, 0.26840568449226454)
node (189, 0.3997438277319965, 0.2929917438035399)
node (190, 0.3957129120474094, 0.3307919508450645)
node (191, 0.39500153570341295, 0.34741787652399575)
node (192, 0.39548616413325083, 0.37977017370755506)
node (193, 0.3989255368647359, 0.41486177426044574)
node (194, 0.39054727012518864, 0.44743649398197693)
node (195, 0.3953812620859475, 0.4684875558541968)
node (196, 0.39856347850780066, 0.5057111472303085)
node (197, 0.39946167106557545, 0.5347559404827175)
