nodes 606
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
source-node 330
source-node 345
source-node 360
source-node 375
source-node 390
source-node 405
source-node 420
source-node 435
source-node 450
source-node 465
source-node 480
source-node 495
source-node 510
source-node 525
source-node 540
source-node 555
source-node 570
source-node 585
source-node 600
node (0, 0.14615070130867092, 0.14444432447923)
node (1, 0.1484841827047391, 0.17316961179123375)
node (2, 0.14367834514532735, 0.20462227420279103)
node (3, 0.1560951777116959, 0.23820633292094132)
node (4, 0.15386695461987096, 0.25810699445966445)
node (5, 0.15053491678588268, 0.2868735570081803)
node (6, 0.15479675071135193, 0.37829313285383254)
node (7, 0.1543815309787516, 0.39770809865226936)
node (8, 0.14722697854395156, 0.43177765843378374)
node (9, 0.15338179783781464, 0.46296507701187883)
node (10, 0.15154367330424826, 0.5164038203912307)
node (11, 0.14961482336061668, 0.5642508469017155)
node (12, 0.15633774697354033, 0.6031167783825911)
node (13, 0.1506947335148112, 0.6232034403540265)
node (14, 0.15596269172063085, 0.6550131352236025)
node (15, 0.15557545974823234, 0.6868726172351308)
node (16, 0.15012209714026928, 0.7087952446038442)
node (17, 0.15144247355277068, 0.7370346022421063)
node (18, 0.14506092550594013, 0.7632715623500582)
node (19, 0.1545586379800882, 0.7876053385670114)
node (20, 0.17874725125584365, 0.14779980571591017)
node (21, 0.1864186502483433, 0.17373802892066642)
node (22, 0.17789492207260682, 0.20183738862641354)
node (23, 0.1811013643177857, 0.23086826768943555)
node (24, 0.17706419850469055, 0.2654571975338665)
node (25, 0.1765514215057254, 0.29081940577016746)
node (26, 0.18506292856398876, 0.31241371214205)
node (27, 0.17277348269641923, 0.3422041721633427)
node (28, 0.1830336160193415, 0.37561604905180174)
node (29, 0.17533733372661933, 0.3996349379352043)
node (30, 0.1744641205301581, 0.4294262625303824)
node (31, 0.17249932982182112, 0.46076208634046123)
node (32, 0.18494061344538074, 0.49236632637679284)
node (33, 0.1825919701985781, 0.5204381462825813)
node (34, 0.17214023474386073, 0.5390459505506118)
node (35, 0.18596259853911845, 0.573853352093152)
node (36, 0.17786040368225445, 0.6042063171429417)
node (37, 0.18092411104217646, 0.6304509892097755)
node (38, 0.1761538995324961, 0.6496798128673223)
node (39, 0.17835207432576716, 0.6769101267717827)
node (40, 0.17744050508972983, 0.7164653907136966)
node (41, 0.1767065637591548, 0.7311315505287539)
node (42, 0.172528292396781, 0.7613739386134792)
node (43, 0.20407378727562922, 0.14383075333290493)
node (44, 0.20184769661724333, 0.1733613837982527)
node (45, 0.21091206213140132, 0.20109496748813424)
node (46, 0.20163801368052153, 0.2338693466198244)
node (47, 0.20467377199869027, 0.2689669113792333)
node (48, 0.20282481834050192, 0.29040938220993207)
node (49, 0.21232613516006524, 0.31673049723448277)
node (50, 0.2154450035250719, 0.3456886674823226)
node (51, 0.20456882325733233, 0.37274871484106137)
node (52, 0.2015793422785499, 0.4008970934615212)
node (53, 0.20466687878798767, 0.4354502058326431)
node (54, 0.21316110382337802, 0.45798011607399536)
node (55, 0.2015032343761629, 0.48256151125987934)
node (56, 0.20457650805947275, 0.5099129169047805)
node (57, 0.20441722203853138, 0.5471759332244367)
node (58, 0.20310815078012487, 0.5637178321516093)
node (59, 0.214575483808319, 0.5989148188057243)
node (60, 0.21548748956974537, 0.6246414689233792)
node (61, 0.21418055230085384, 0.6561556285336061)
node (62, 0.20825003366470815, 0.7043007206322365)
node (63, 0.20411760221094968, 0.743233287185522)
node (64, 0.21416319372146345, 0.7719440832012621)
node (65, 0.20595026477354006, 0.796196725998798)
node (66, 0.23975651108364543, 0.15260343792450026)
node (67, 0.23412102774980342, 0.18391919947781074)
node (68, 0.244154069595578, 0.2000413279534916)
node (69, 0.24437003737875207, 0.2404648334442828)
node (70, 0.2399551316217023, 0.2556236155742943)
node (71, 0.24331830844495475, 0.28478685902607054)
node (72, 0.24433280154885864, 0.32034065884343066)
node (73, 0.23109037871613103, 0.341341718596443)
node (74, 0.23947151777104836, 0.37496888310172083)
node (75, 0.24109471228945506, 0.4079847332497403)
node (76, 0.23339539635284015, 0.42304582237420024)
node (77, 0.24365944573806594, 0.4511835438798377)
node (78, 0.24298951060513302, 0.48062245957211375)
node (79, 0.2420189716603046, 0.5179615762333213)
node (80, 0.2430107189428736, 0.5427085175569922)
node (81, 0.24302281724377087, 0.5658233722766236)
node (82, 0.24000077614340223, 0.5956290036250502)
