nodes 895
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
source-node 330
source-node 345
source-node 360
source-node 375
source-node 390
source-node 405
source-node 420
source-node 435
source-node 450
source-node 465
source-node 480
source-node 495
source-node 510
source-node 525
source-node 540
source-node 555
source-node 570
source-node 585
source-node 600
source-node 615
source-node 630
source-node 645
source-node 660
source-node 675
source-node 690
source-node 705
source-node 720
source-node 735
source-node 750
source-node 765
source-node 780
source-node 795
source-node 810
source-node 825
source-node 840
source-node 855
source-node 870
source-node 885
node (0, 0.14494267611626188, 0.1940502211312831)
node (1, 0.15487614216935672, 0.221134139452372)
node (2, 0.15309356369589677, 0.23718306004811646)
node (3, 0.14618108617499598, 0.2810375533016463)
node (4, 0.146668005046754, 0.31289085390322)
node (5, 0.15383740056908154, 0.33410736520470363)
node (6, 0.15350522478300127, 0.349764595687314)
node (7, 0.14778158283516124, 0.3772400471240192)
node (8, 0.1527054382702517, 0.402391191138612)
node (9, 0.1512349386433986, 0.44548695192841176)
node (10, 0.14969185868849336, 0.48407326363041564)
node (11, 0.15507019757883225, 0.5154167567601541)
node (12, 0.15055578681184895, 0.5316156777048601)
node (13, 0.15477015337650468, 0.557268657438389)
node (14, 0.15446036779858588, 0.5829617880928475)
node (15, 0.15009767771221544, 0.6006413262934227)
node (16, 0.1460487404047521, 0.6445738406048858)
node (17, 0.15364691038407058, 0.6641978536830737)
node (18, 0.1447070899883743, 0.6933620245464183)
node (19, 0.14743838746885587, 0.7149070202647676)
node (20, 0.1496644676713416, 0.7353224239644437)
node (21, 0.15154775812089522, 0.8023131191043835)
node (22, 0.1483180254704191, 0.8302074173660213)
node (23, 0.147907803871247, 0.8506608111049737)
node (24, 0.17642689281547322, 0.1964645556869369)
node (25, 0.17026986698129548, 0.2158346273671002)
node (26, 0.1695712964241265, 0.2398598891374052)
node (27, 0.1679994638574569, 0.26513071479069455)
node (28, 0.1779524907563046, 0.29061800514257485)
node (29, 0.1760735761588625, 0.31325656958272685)
node (30, 0.1677121877950886, 0.32826286334726756)
node (31, 0.17877007883129478, 0.3563333484622194)
node (32, 0.17228832294580354, 0.38081154608301754)
node (33, 0.17473928883374118, 0.4019766042014319)
node (34, 0.1709231196259969, 0.41748372005429213)
node (35, 0.17268165946061373, 0.4394436506224054)
node (36, 0.17195240407178386, 0.47134305702717466)
node (37, 0.17136525100732386, 0.48317060526512406)
node (38, 0.1680226339174248, 0.5075596279140963)
node (39, 0.17664369953958248, 0.5323210804330281)
node (40, 0.17088723275810716, 0.5519027669232133)
node (41, 0.17895373424453856, 0.5781736574756486)
node (42, 0.16814482396046135, 0.6204527288695586)
node (43, 0.17539631637178774, 0.6428185221678502)
node (44, 0.1679770776110839, 0.6692494730805035)
node (45, 0.17040568426561892, 0.6975539607897042)
node (46, 0.16892652133906824, 0.7148462759757517)
node (47, 0.1679301404895066, 0.8039492689205816)
node (48, 0.17040016969705685, 0.8318146821230993)
node (49, 0.1771955497253691, 0.8499839645758027)
node (50, 0.19120258750093033, 0.14722702520958011)
node (51, 0.1936612064475782, 0.16928461040708098)
node (52, 0.19353377763082513, 0.1993354300197071)
node (53, 0.19248652062409988, 0.2126756710900075)
node (54, 0.20166038704665523, 0.2410603377465518)
