nodes 641
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
source-node 330
source-node 345
source-node 360
source-node 375
source-node 390
source-node 405
source-node 420
source-node 435
source-node 450
source-node 465
source-node 480
source-node 495
source-node 510
source-node 525
source-node 540
source-node 555
source-node 570
source-node 585
source-node 600
source-node 615
source-node 630
node (0, 0.14393121133951425, 0.2025214175026837)
node (1, 0.15585137060322807, 0.23481378165475125)
node (2, 0.15371227643507612, 0.25394903313429273)
node (3, 0.15051352011444738, 0.2816091894309426)
node (4, 0.14541730340999515, 0.30623708278273215)
node (5, 0.15460488068289788, 0.36951262774406973)
node (6, 0.15420626973960153, 0.3881808640887205)
node (7, 0.1473378994021935, 0.42094005618633057)
node (8, 0.15324652592430205, 0.4509279586652681)
node (9, 0.1560842370945987, 0.5856892099832607)
node (10, 0.1557241840518056, 0.6355895530996177)
node (11, 0.15138477461065986, 0.7144563483097176)
node (12, 0.14525848848570252, 0.7396841945673638)
node (13, 0.1543762924608847, 0.763082056314434)
node (14, 0.14364850798604917, 0.7978547215745756)
node (15, 0.14692606496262706, 0.8235429857002998)
node (16, 0.1495973612056099, 0.8478844285729905)
node (17, 0.18496190423840955, 0.14590195088525618)
node (18, 0.17985730974507425, 0.20083487277830342)
node (19, 0.17598163056450292, 0.2340934591671793)
node (20, 0.1836604114214292, 0.2792439539827404)
node (21, 0.17186254338856247, 0.3078886270801372)
node (22, 0.18171227137856785, 0.34001543178057864)
node (23, 0.17432384037755455, 0.36311051724538873)
node (24, 0.1734855557089518, 0.3917560216638292)
node (25, 0.17159935662894826, 0.4218866214812127)
node (26, 0.1835429889075655, 0.45227531382383923)
node (27, 0.18128829139063496, 0.4792674483486359)
node (28, 0.17674598753496426, 0.5598137664835977)
node (29, 0.1796871466004894, 0.5850490280863225)
node (30, 0.17510774355119627, 0.6035382816031946)
node (31, 0.17721799135273644, 0.6297212757420988)
node (32, 0.1756383012087886, 0.6818572601238019)
node (33, 0.17162716070090975, 0.7109364794360379)
node (34, 0.18197243944749897, 0.740459749747072)
node (35, 0.17506467930972858, 0.7638071451776773)
node (36, 0.18474448109344627, 0.7951301300671196)
node (37, 0.17391083578460406, 0.8171449551277932)
node (38, 0.1717737887525536, 0.8455397921137044)
node (39, 0.20847557964614527, 0.14528362258474445)
node (40, 0.1995724931333007, 0.17679744867290806)
node (41, 0.20248682111874267, 0.2105451070954166)
node (42, 0.20071182560688186, 0.23116286750955006)
node (43, 0.20983308975366263, 0.25647163195623346)
node (44, 0.20238607032703904, 0.31033530273178983)
node (45, 0.19951616858740792, 0.33740105140530885)
node (46, 0.20248020363646818, 0.37062519791600307)
node (47, 0.2106346596704429, 0.3922885731480724)
node (48, 0.20239344773709386, 0.4422239585622888)
node (49, 0.20224053315699014, 0.47805378194657383)
node (50, 0.20098382474891988, 0.49395945399193203)
