nodes 383
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
source-node 330
source-node 345
source-node 360
source-node 375
node (0, 0.14513772796884747, 0.1430554055990375)
node (1, 0.14808528341651253, 0.1789620147390422)
node (2, 0.14201475176251876, 0.21827784275348877)
node (3, 0.1576991718463527, 0.26025791615117666)
node (4, 0.15488457425667912, 0.28513374307458056)
node (5, 0.15067568436111498, 0.32109194626022536)
node (6, 0.1439701360657831, 0.35310820761755174)
node (7, 0.14473895533698003, 0.40248082354999104)
node (8, 0.15605905353012878, 0.4353664160672906)
node (9, 0.1555345654468441, 0.4596351233153367)
node (10, 0.15700093489349576, 0.5627675694211111)
node (11, 0.15194990312115567, 0.6080047754890383)
node (12, 0.15010967481571819, 0.6343613280492136)
node (13, 0.158005575124472, 0.7163959729782389)
node (14, 0.15087755812397205, 0.7415043004425331)
node (15, 0.15753182112079686, 0.781266419029503)
node (16, 0.1570426859977672, 0.8210907715439135)
node (17, 0.15015422796665595, 0.8484940557548053)
node (18, 0.1886641771192893, 0.14879325280263286)
node (19, 0.1806032743232928, 0.18158945293757292)
node (20, 0.19260038481695355, 0.21200667320876432)
node (21, 0.17848487892901208, 0.25721113804694834)
node (22, 0.1827974538981935, 0.29060588141038984)
node (23, 0.1863123173758025, 0.3222497571448877)
node (24, 0.1960025055768547, 0.354672536150833)
node (25, 0.1852356910390823, 0.3897967357830169)
node (26, 0.1892859338750977, 0.4260853346117944)
node (27, 0.1841863560059249, 0.46932149691733305)
node (28, 0.1835386376914426, 0.5010242572127094)
node (29, 0.19429001502819632, 0.5280171401775625)
node (30, 0.17876650445863482, 0.5652552152041783)
node (31, 0.19172667286653666, 0.6070200613147522)
node (32, 0.18200505312836127, 0.6370436724190053)
node (33, 0.1809020469854629, 0.674282828162978)
node (34, 0.1784202060907214, 0.7134526079255765)
node (35, 0.19413551172048094, 0.752957907970991)
node (36, 0.19116880446136178, 0.7880476828532266)
node (37, 0.17796661230803462, 0.8113074381882647)
node (38, 0.1954264402599391, 0.8548166901164401)
node (39, 0.22203419412495295, 0.15775789642867716)
node (40, 0.22590414026380182, 0.19056373651221942)
node (41, 0.21987860993578454, 0.2145997660841529)
node (42, 0.2215037959028166, 0.2980817383921208)
