nodes 693
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
source-node 330
source-node 345
source-node 360
source-node 375
source-node 390
source-node 405
source-node 420
source-node 435
source-node 450
source-node 465
source-node 480
source-node 495
source-node 510
source-node 525
source-node 540
source-node 555
source-node 570
source-node 585
source-node 600
source-node 615
source-node 630
source-node 645
source-node 660
source-node 675
source-node 690
node (0, 0.14416462628799448, 0.20057617981739911)
node (1, 0.1556263178877193, 0.23167253048235306)
node (2, 0.1535694965721886, 0.25009906894413375)
node (3, 0.1504937693408148, 0.2767347750075743)
node (4, 0.15442776988740178, 0.3613825304202153)
node (5, 0.1474402878867245, 0.4109052392905405)
node (6, 0.15312165954259813, 0.4397824787147026)
node (7, 0.15511606780678536, 0.45575375512674904)
node (8, 0.15142492920392145, 0.4892627966585469)
node (9, 0.14964445233287696, 0.5335655989830699)
node (10, 0.15585022797557568, 0.5695525725764733)
node (11, 0.15064129247521033, 0.5881513336611356)
node (12, 0.15550402312673617, 0.617604754836669)
node (13, 0.15514657822913755, 0.6471042752177137)
node (14, 0.15011270505255628, 0.6674030042628187)
node (15, 0.1513315140487114, 0.6935505576315799)
node (16, 0.1454408543131755, 0.717844039213017)
node (17, 0.15420797352008142, 0.7403753134879737)
node (18, 0.14704429323329524, 0.7985969491928814)
node (19, 0.14961284731308644, 0.8220368571443613)
node (20, 0.15669413869077842, 0.8460537304820985)
node (21, 0.178708951677956, 0.17302617378651441)
node (22, 0.1749823370812528, 0.20505296067950599)
node (23, 0.17450900446682344, 0.22853648682422914)
node (24, 0.1823657802129127, 0.24853121494634262)
node (25, 0.1710216763351562, 0.27611497422531733)
node (26, 0.18049256863323832, 0.30705189727018684)
node (27, 0.17338830805534092, 0.32929160919926326)
node (28, 0.17076861214321948, 0.38589082068561226)
node (29, 0.1822528739495822, 0.41515400590443774)
node (30, 0.1800848955679182, 0.4411464317431308)
node (31, 0.17043713976356373, 0.4583758801394554)
node (32, 0.1831962448053401, 0.4906049556418075)
node (33, 0.1757172957066964, 0.5187095529101312)
node (34, 0.17854533326970135, 0.5430101751942366)
node (35, 0.17414206110691946, 0.560814641543817)
node (36, 0.17617114553147736, 0.5860278951590581)
node (37, 0.17532969700590445, 0.6226531395497191)
node (38, 0.17465221270075826, 0.6362329171562536)
node (39, 0.17079534682779782, 0.6642351283458142)
node (40, 0.18074273023797977, 0.6926649442008841)
node (41, 0.17410065318243131, 0.7151476212822078)
node (42, 0.18340815489754447, 0.7453104956201894)
node (43, 0.17299118825442697, 0.7665099567897268)
node (44, 0.17093633533899383, 0.7938531331465303)
node (45, 0.17930344196744735, 0.819532377303828)
node (46, 0.17074278185894295, 0.8498790246479855)
node (47, 0.19876137077584796, 0.1763049835277149)
node (48, 0.20753181707082946, 0.20067638632822485)
node (49, 0.2104107724846818, 0.22748950692807646)
node (50, 0.20037122146830677, 0.2525451063343161)
node (51, 0.1976117005648153, 0.27860841987177887)
node (52, 0.2004617342658348, 0.3106020424376326)
node (53, 0.20830255737542588, 0.3314630704388846)
node (54, 0.1975414471164581, 0.3542236215369253)
