nodes 308
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
node (0, 0.14513772796884747, 0.1426899006305658)
node (1, 0.14808528341651253, 0.18048633130425493)
node (2, 0.14201475176251876, 0.22187141342472505)
node (3, 0.1576991718463527, 0.2660609643696596)
node (4, 0.15488457425667912, 0.2922460453416637)
node (5, 0.1439701360657831, 0.36379811328163336)
node (6, 0.15605905353012878, 0.45038570112346377)
node (7, 0.1555345654468441, 0.47593170875298596)
node (8, 0.14649723605551776, 0.5207600768865576)
node (9, 0.15427174463723953, 0.5617961539629984)
node (10, 0.15700093489349576, 0.5844921783380117)
node (11, 0.15194990312115567, 0.6321102899884613)
node (12, 0.15010967481571819, 0.6598540295254881)
node (13, 0.14951346108709476, 0.6950669038180466)
node (14, 0.1886641771192893, 0.18557184505540303)
node (15, 0.1806032743232928, 0.22009416098691886)
node (16, 0.19260038481695355, 0.252112287588173)
node (17, 0.17848487892901208, 0.2996959347862614)
node (18, 0.1827974538981935, 0.334848296221463)
node (19, 0.1863123173758025, 0.36815763909988175)
node (20, 0.1960025055768547, 0.4022868801587715)
node (21, 0.1852356910390823, 0.43925972187685985)
node (22, 0.1892859338750977, 0.47745824695978356)
node (23, 0.1841863560059249, 0.5229699967550874)
node (24, 0.1835386376914426, 0.5563413233817993)
node (25, 0.19429001502819632, 0.5847548843974342)
node (26, 0.17876650445863482, 0.6239528581096614)
node (27, 0.19172667286653666, 0.6679158540155286)
node (28, 0.18200505312836127, 0.6995196551779004)
node (29, 0.1809020469854629, 0.7387187664873454)
node (30, 0.1784202060907214, 0.7799501136058701)
node (31, 0.19413551172048094, 0.8215346399694642)
node (32, 0.19116880446136178, 0.8584712451086596)
node (33, 0.2148087175711925, 0.14611309282975238)
node (34, 0.22203419412495295, 0.23185041729334435)
node (35, 0.22590414026380182, 0.2663828805391783)
node (36, 0.21987860993578454, 0.2916839642991083)
node (37, 0.22265525177991638, 0.3275133246997142)
node (38, 0.2215037959028166, 0.379559724623285)
node (39, 0.22057671211682708, 0.39885730332730773)
node (40, 0.21529889565909174, 0.4386499192282623)
node (41, 0.22891110453618282, 0.47905018386441417)
node (42, 0.21982194646016917, 0.510999251295769)
node (43, 0.23255852775453453, 0.5538622832497426)
node (44, 0.21830373129553163, 0.5839878333327696)
node (45, 0.21549182730599156, 0.6228439260503325)
node (46, 0.2269415521659806, 0.6593354835370187)
node (47, 0.21522696464907984, 0.7024596666050321)
node (48, 0.2190616067351877, 0.7486406728674122)
node (49, 0.21672608632484455, 0.7768544502762263)
node (50, 0.2287277496758719, 0.8114874963611616)
node (51, 0.23266737287377504, 0.8495903519504244)
node (52, 0.2557711451671566, 0.1483535721592913)
node (53, 0.251994958667642, 0.18539091244936998)
node (54, 0.2558950047848266, 0.23085553399031997)
node (55, 0.25189882236989003, 0.29284409376299914)
node (56, 0.2557808522856498, 0.32883278540102684)
node (57, 0.2555796488907765, 0.37786307003215364)
node (58, 0.25392608519594717, 0.39962872651527537)
node (59, 0.26841113744208717, 0.44594055106016345)
node (60, 0.26956314471967835, 0.47979140647813057)
node (61, 0.2679122765905522, 0.521257405965271)
node (62, 0.2658842212083596, 0.5597712736828453)
node (63, 0.26042109515542083, 0.5846062113582059)
node (64, 0.25520118174014694, 0.6358332726125288)
node (65, 0.26789034996395383, 0.6736106357911344)
node (66, 0.25751612392447165, 0.7055220078931553)
node (67, 0.2660435068823962, 0.7420985722268345)
node (68, 0.26632574525985125, 0.7768320190770583)
node (69, 0.2633766455793416, 0.8165834709532898)
node (70, 0.25625814031554117, 0.8577884203655405)
node (71, 0.3057735615944143, 0.1421596420440679)
node (72, 0.3060463630047395, 0.19534846505826686)
node (73, 0.3004696399432029, 0.21529423101880826)
node (74, 0.3047178632988902, 0.25366691977114547)
node (75, 0.30599932827224247, 0.30044823532030357)
node (76, 0.2892720573256392, 0.32808120867953033)
node (77, 0.2998587592897453, 0.3723274777654221)
node (78, 0.30190911026036427, 0.4157693858549213)
node (79, 0.29218365855095596, 0.4355866083871056)
node (80, 0.30514877356387277, 0.47260992615768116)
node (81, 0.30307659578143736, 0.5604757582017386)
node (82, 0.3043293291909982, 0.5930375231013055)
node (83, 0.3043446112552895, 0.6234518056271364)
node (84, 0.30052729618113966, 0.6626697416119082)
node (85, 0.30458486891766523, 0.7076710974011444)
node (86, 0.2968436074571908, 0.7399601592648479)
node (87, 0.2886440900311839, 0.7677349527585661)
node (88, 0.29910896812203713, 0.8129521541674992)
node (89, 0.3040869441432125, 0.8519917790516973)
node (90, 0.33913962213917587, 0.1872655369603173)
node (91, 0.3251943654739262, 0.22990479668167835)
node (92, 0.33500960720558676, 0.2951792267874171)
node (93, 0.33950450625929335, 0.33073206741402833)
node (94, 0.3293050109420752, 0.37080674738061115)
node (95, 0.34130894799689665, 0.4818087435277884)
node (96, 0.33299387567747674, 0.5250129149732354)
node (97, 0.33930553596093616, 0.547285329205428)
node (98, 0.3412349330866221, 0.5865025492180836)
node (99, 0.33056878491664105, 0.6351449837486748)
node (100, 0.33278223979683313, 0.6712853739314181)
node (101, 0.3280832599378185, 0.7095263422739299)
node (102, 0.328248569976089, 0.7330135493154173)
node (103, 0.33410470158290606, 0.773342353591995)
node (104, 0.3349816874221815, 0.8206013325216377)
node (105, 0.33808837356890803, 0.8408919338634283)
node (106, 0.367586105215837, 0.15082799821260473)
node (107, 0.37080407063238596, 0.19081343846115184)
node (108, 0.3707624899455623, 0.21586786919606754)
node (109, 0.36636339014059294, 0.26692892291542253)
node (110, 0.3684145630700898, 0.3022807618752689)
node (111, 0.3800016665938583, 0.33654448395912284)
node (112, 0.3743082459696506, 0.37307037939275284)
node (113, 0.36761291575683946, 0.41549877289808224)
node (114, 0.37044527564937285, 0.4523154129318966)
node (115, 0.36747250746263393, 0.48834916477820245)
node (116, 0.3763366991572721, 0.5205026225691213)
node (117, 0.3699854170166866, 0.5486438762349884)
node (118, 0.3760455131565978, 0.5895664654848856)
node (119, 0.3740384387613187, 0.62219153481945)
node (120, 0.36336294942465547, 0.6592304418300271)
node (121, 0.3767451468924711, 0.6966938972472666)
node (122, 0.3784562976261633, 0.737115571302458)
node (123, 0.37245230883668246, 0.7735607526358171)
node (124, 0.3732784478911966, 0.805669132885561)
node (125, 0.3692574529569355, 0.8580350435550667)
node (126, 0.4019940246937214, 0.15284149510694284)
node (127, 0.4047018621748677, 0.18316858158266447)
node (128, 0.3991110515482014, 0.21484394725740627)
node (129, 0.41617301361893694, 0.26660109904684826)
node (130, 0.41344139806363794, 0.3030282919283421)
node (131, 0.41624559743798056, 0.32791910581833456)
node (132, 0.40944521485797, 0.3709649674129143)
node (133, 0.40925539835792657, 0.4159615293446788)
node (134, 0.41268885081692636, 0.4533666152096234)
node (135, 0.40083623807297225, 0.48437076972413046)
node (136, 0.4111257252960668, 0.5229379256609867)
node (137, 0.41006597048175053, 0.5613653687784124)
node (138, 0.4042633038204245, 0.5999861907373587)
node (139, 0.40616521020012597, 0.6307716812480052)
node (140, 0.4152055857493071, 0.6695398063163192)
node (141, 0.4043887788836367, 0.6976646848262084)
node (142, 0.40470084782808596, 0.7418094133802998)
node (143, 0.4170398531023449, 0.7836661172662117)
node (144, 0.4060566274457854, 0.8113279480641333)
node (145, 0.41374326070264533, 0.8460168392263752)
node (146, 0.44310776607215674, 0.14103232417763426)
node (147, 0.4389138056902835, 0.18758259106250472)
node (148, 0.4482974356908535, 0.2257982087916059)
node (149, 0.44223713684296473, 0.26883542846928543)
node (150, 0.4470068548893352, 0.29103254680922047)
node (151, 0.43677372330912173, 0.34293823775012683)
node (152, 0.4537229789404105, 0.37878881291793803)
node (153, 0.4466490140199204, 0.40443594215284395)
node (154, 0.437208882313201, 0.44027715061417094)
node (155, 0.43961876514082615, 0.4894676582267785)
node (156, 0.45196828124996463, 0.5235406119663466)
node (157, 0.4382660244928378, 0.5504432795370008)
node (158, 0.44103814492744237, 0.6003565742649567)
node (159, 0.43853483497675605, 0.6342976224083765)
node (160, 0.44806545936247033, 0.6666577546806565)
node (161, 0.4531975259076895, 0.6982535540690878)
node (162, 0.4451857095234821, 0.7331648304717155)
node (163, 0.43730878458286615, 0.7676901134739718)
node (164, 0.44135691756036727, 0.8061905232678589)
node (165, 0.4776931464528596, 0.1571884802576057)
node (166, 0.4852996910717587, 0.19110338109583405)
node (167, 0.48443751456519324, 0.23202181713184944)
node (168, 0.4885509646637695, 0.264568510917636)
node (169, 0.4826834357206397, 0.30093771948661824)
node (170, 0.4856998568138753, 0.3351749402145506)
node (171, 0.4816259061208572, 0.36468265704625114)
node (172, 0.4879219713588848, 0.4076035324984701)
node (173, 0.4736173904379689, 0.4386216917740652)
node (174, 0.4884828442066046, 0.4770855093199143)
node (175, 0.479577012178958, 0.5217762761037603)
node (176, 0.4882399295859497, 0.5521025118308601)
node (177, 0.47949378630506057, 0.5906884311622534)
node (178, 0.47288515793159996, 0.635885693774676)
node (179, 0.4727184128825598, 0.6742648972203513)
node (180, 0.47517787280052776, 0.6963071532902703)
node (181, 0.4880003209424919, 0.7454310082704542)
node (182, 0.47664244087940233, 0.7773017819590531)
node (183, 0.47577806929221056, 0.8559958722867103)
node (184, 0.5275659850185224, 0.15380317672865407)
node (185, 0.526180544275692, 0.19489437870841084)
node (186, 0.516200547829145, 0.23008566420737103)
node (187, 0.5245692463633311, 0.26213312900606894)
node (188, 0.5111845717093734, 0.29956507514812364)
node (189, 0.5260056862018905, 0.3306211500676294)
node (190, 0.5211261566889692, 0.37836878001481833)
node (191, 0.5202650169041315, 0.3993699492934683)
node (192, 0.5208516723718299, 0.44023600889375375)
node (193, 0.5250151235731013, 0.4845622411710893)
node (194, 0.5148730112041757, 0.5257092555561813)
node (195, 0.5207246856829891, 0.5523000705526696)
node (196, 0.5245768424041798, 0.5993193438698634)
node (197, 0.5256641281320125, 0.6360075037676431)
node (198, 0.5213378031165394, 0.6694502889182161)
node (199, 0.5203493940253092, 0.7031306455075157)
node (200, 0.5274002837641913, 0.7367668836034077)
node (201, 0.5107120370441351, 0.7802488642951001)
node (202, 0.518385786536373, 0.8139987016741795)
node (203, 0.5202239717891546, 0.8453924332847873)
node (204, 0.555434487816382, 0.28817450032619363)
node (205, 0.5615973626230676, 0.3364829854337703)
node (206, 0.5575152266512033, 0.3621785793891525)
node (207, 0.5595557804918225, 0.3993159930579275)
node (208, 0.5548593976953266, 0.4381948486459097)
node (209, 0.552681164340449, 0.4887661491798918)
node (210, 0.559838797454276, 0.5242405770028487)
