nodes 369
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
source-node 330
source-node 345
source-node 360
node (0, 0.1481810192456869, 0.17758287118004015)
node (1, 0.1424140141743928, 0.21502651690808458)
node (2, 0.15731421325403508, 0.2550075391915968)
node (3, 0.15464034554384518, 0.27869880292817195)
node (4, 0.15064190014305923, 0.31294471072402413)
node (5, 0.14427162926249396, 0.34343638820719213)
node (6, 0.14500200757013104, 0.3904579271904676)
node (7, 0.15575610085362235, 0.42177753911170535)
node (8, 0.15665088814882097, 0.5431119708772487)
node (9, 0.15185240796509789, 0.5861950242752746)
node (10, 0.15010419107493225, 0.611296502904013)
node (11, 0.14953778803274004, 0.6431557701210898)
node (12, 0.15760529636824838, 0.6894247361697514)
node (13, 0.15083368021777344, 0.7133374289928888)
node (14, 0.157155230064757, 0.7512061133614315)
node (15, 0.15669055169787882, 0.7891340681370606)
node (16, 0.15014651656832315, 0.8152324340521955)
node (17, 0.1517309682633248, 0.8488507169548885)
node (18, 0.17907311060712816, 0.14675185994054565)
node (19, 0.19047036557610586, 0.17572064115120412)
node (20, 0.17706063498256147, 0.21877251242566506)
node (21, 0.18115758120328382, 0.250577029914657)
node (22, 0.18449670150701236, 0.2807140544237026)
node (23, 0.19370238029801196, 0.3115928915722219)
node (24, 0.1834739064871282, 0.3450445102695399)
node (25, 0.18732163718134284, 0.37960508058266135)
node (26, 0.18247703820562866, 0.4207823780165077)
node (27, 0.18186170580687047, 0.4509754830597232)
node (28, 0.17732817923570307, 0.5121478240039794)
node (29, 0.18964033922320983, 0.5519238679188117)
node (30, 0.1804048004719432, 0.5805177832561956)
node (31, 0.17935694463618976, 0.6159836458695029)
node (32, 0.17699919578618534, 0.6532881980243587)
node (33, 0.1919287361344569, 0.6909122933057058)
node (34, 0.1891103642382937, 0.7243311265268825)
node (35, 0.1765682816926329, 0.7464832744650141)
node (36, 0.19315511824694215, 0.7879206572537525)
node (37, 0.18343248441870533, 0.824055139455883)
node (38, 0.18710893325061176, 0.8552987966783042)
node (39, 0.2163846794389953, 0.14485692008014564)
node (40, 0.21902248919092054, 0.17727396044259858)
node (41, 0.21792860610767578, 0.22436356037344843)
node (42, 0.21704787651098573, 0.24182327443899274)
node (43, 0.21203395087613716, 0.27782611739699925)
node (44, 0.22496554930937368, 0.3143787377820891)
node (45, 0.22843060136680782, 0.38206587532119574)
node (46, 0.21488854473075505, 0.40932232539631536)
node (47, 0.212217235940692, 0.4444778378550627)
node (48, 0.22309447455768158, 0.4774940089144455)
node (49, 0.21196561641662584, 0.5165111269283623)
node (50, 0.21560852639842834, 0.5582939421181349)
node (51, 0.2133897820086023, 0.5838206931070621)
node (52, 0.2247913621920783, 0.6151553538505748)
node (53, 0.2285340042300863, 0.649629366050384)
node (54, 0.2154825879087988, 0.6818437081441208)
node (55, 0.21189521073425988, 0.7153536826922872)
node (56, 0.2156002545455852, 0.7564883402769562)
node (57, 0.22579332458805362, 0.7833096619928517)
node (58, 0.2154918096713673, 0.8451344248866434)
node (59, 0.24872978093614986, 0.1758545620852492)
node (60, 0.26249058056998287, 0.21775573667348128)
node (61, 0.26358498748369447, 0.24838270109926106)
node (62, 0.26201666276102464, 0.2858995577781024)
node (63, 0.2549000403976498, 0.3432151436098053)
node (64, 0.24994112265313964, 0.3895634371256213)
node (65, 0.2619958324657562, 0.42374295619197877)
node (66, 0.25214031772824813, 0.45261514999856906)
node (67, 0.26024133153827644, 0.485708232014755)
node (68, 0.26050945799685876, 0.5171337315459099)
node (69, 0.25770781330037457, 0.5530993308625004)
node (70, 0.2629848835146936, 0.6095730094684424)
node (71, 0.2632440448545025, 0.6576962302908129)
node (72, 0.25794615794604275, 0.6757423994932075)
node (73, 0.26198197013394575, 0.7104605464596078)
node (74, 0.2631993618586304, 0.7527864986231319)
node (75, 0.24730845445935726, 0.7777877602338608)
