nodes 737
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
source-node 330
source-node 345
source-node 360
source-node 375
source-node 390
source-node 405
source-node 420
source-node 435
source-node 450
source-node 465
source-node 480
source-node 495
source-node 510
source-node 525
source-node 540
source-node 555
source-node 570
source-node 585
source-node 600
source-node 615
source-node 630
source-node 645
source-node 660
source-node 675
source-node 690
source-node 705
source-node 720
source-node 735
node (0, 0.14657840116326304, 0.14503957542788395)
node (1, 0.15426377841009062, 0.35383315433377904)
node (2, 0.15389469420333474, 0.3711679452252405)
node (3, 0.14753509203906806, 0.4015871950301641)
node (4, 0.15300604252250188, 0.42943310447489175)
node (5, 0.15492658381394148, 0.44483397815793646)
node (6, 0.15137215404822066, 0.4771462682064559)
node (7, 0.1500771785740239, 0.4959723771780098)
node (8, 0.14965762076499262, 0.5198668275908173)
node (9, 0.15563355286536917, 0.5545685521273135)
node (10, 0.1506175409020544, 0.5725030717446665)
node (11, 0.15495596422065097, 0.6293505511027955)
node (12, 0.15010853079135048, 0.6489243255391466)
node (13, 0.15128219871357393, 0.6741380377161663)
node (14, 0.1540521226489673, 0.7192904808634031)
node (15, 0.14411898887597147, 0.7515793843192488)
node (16, 0.1471537638542843, 0.7754327724359928)
node (17, 0.14962718630149063, 0.7980355408177768)
node (18, 0.156446207628157, 0.8211946686791664)
node (19, 0.14886956036083568, 0.846283382702155)
node (20, 0.17764565717136507, 0.14720381043699604)
node (21, 0.1740570653375027, 0.17808678351238078)
node (22, 0.17360126356064481, 0.2007316122947924)
node (23, 0.17252207442366163, 0.29788833744214666)
node (24, 0.17174588491569612, 0.32448773440212714)
node (25, 0.16999940428606322, 0.35246614851826896)
node (26, 0.18105832306256067, 0.3806842199792793)
node (27, 0.17897064017651385, 0.40574834489516187)
node (28, 0.16968020866120956, 0.4223624558487605)
node (29, 0.18196675425699418, 0.4534404929403143)
node (30, 0.17476480327311505, 0.4805413545919122)
node (31, 0.17748809870415685, 0.5039740975087281)
node (32, 0.1732479106955521, 0.5211426900601092)
node (33, 0.17520184384512635, 0.5454554703319489)
node (34, 0.17439156007975987, 0.5807726702800863)
node (35, 0.1737391677859154, 0.5938674558292445)
node (36, 0.17002514879713868, 0.6208695880477494)
node (37, 0.1796041105995361, 0.6482840533365667)
node (38, 0.17320803639789686, 0.669963777664986)
node (39, 0.18217081582726508, 0.6990494064908968)
node (40, 0.1721396627635223, 0.7194917440472365)
node (41, 0.1701609155116237, 0.7458583783912971)
node (42, 0.17821812930198638, 0.7706205066858342)
node (43, 0.16997453067898213, 0.7998833451962717)
node (44, 0.17267298251735433, 0.8312204565886011)
node (45, 0.17102946815452025, 0.8503655198302965)
node (46, 0.20817333646673059, 0.174722024537788)
node (47, 0.19850562067318428, 0.19888278110809052)
node (48, 0.1958483042475999, 0.22401526201921532)
node (49, 0.20614320339855824, 0.2749822464946387)
node (50, 0.1957806527788115, 0.2969299207677494)
node (51, 0.19851245160842024, 0.32135081866498244)
node (52, 0.19837086403425014, 0.35462136895039)
node (53, 0.19720724513788876, 0.36939092156393694)
node (54, 0.20740043005183914, 0.4008168025051109)
node (55, 0.20821110183977365, 0.4237870258244457)
node (56, 0.2070493798229812, 0.45192466833357675)
node (57, 0.205622229739216, 0.47805907857050217)
node (58, 0.2017778077019628, 0.494911357707354)
node (59, 0.19810453529862193, 0.529672577844216)
node (60, 0.2070339499746342, 0.555307217143984)
node (61, 0.19973356868759118, 0.5769613624989268)
node (62, 0.20573431965798253, 0.6017811740110662)
node (63, 0.20593293184952496, 0.6253502986594325)
node (64, 0.2038576394817589, 0.6523244981468751)
node (65, 0.19884832096278823, 0.6802849995337595)
node (66, 0.20776658038125453, 0.6946797571013318)
node (67, 0.2079585517440759, 0.7307721727181097)
node (68, 0.2040341910711428, 0.7443067996199056)
node (69, 0.20702368158070053, 0.7703454098447059)
node (70, 0.20792545322861508, 0.8020898739673488)
node (71, 0.196154410710635, 0.8208408201753955)
node (72, 0.20360431209278373, 0.850865074197965)
node (73, 0.23097307759062674, 0.1553435118301252)
node (74, 0.2241292412025246, 0.1687909128341074)
node (75, 0.23265734276011824, 0.22019862461795872)
node (76, 0.2317946414758263, 0.253537121636894)
node (77, 0.23267619461588765, 0.2756326049616002)
node (78, 0.23268694866112966, 0.2962708681041283)
node (79, 0.23000068990524644, 0.3228830389509377)
node (80, 0.23285601886798668, 0.35341967323649087)
node (81, 0.22740846450691207, 0.3753301080725754)
node (82, 0.2290026071969891, 0.42486039032794587)
node (83, 0.23250562736003846, 0.45135156435650886)
node (84, 0.2230950592608589, 0.4732821210361728)
node (85, 0.23124640076460526, 0.5002873286516439)
