nodes 846
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
source-node 330
source-node 345
source-node 360
source-node 375
source-node 390
source-node 405
source-node 420
source-node 435
source-node 450
source-node 465
source-node 480
source-node 495
source-node 510
source-node 525
source-node 540
source-node 555
source-node 570
source-node 585
source-node 600
source-node 615
source-node 630
source-node 645
source-node 660
source-node 675
source-node 690
source-node 705
source-node 720
source-node 735
source-node 750
source-node 765
source-node 780
source-node 795
source-node 810
source-node 825
source-node 840
node (0, 0.1447682856375123, 0.1955185618356592)
node (1, 0.1550442850027828, 0.22350527743411774)
node (2, 0.1532002383061001, 0.24008916204972036)
node (3, 0.15044268975383396, 0.2640612975068169)
node (4, 0.14604939949137513, 0.2854054717450345)
node (5, 0.14655310866905588, 0.3183205490333274)
node (6, 0.15279872924508797, 0.41080423084323237)
node (7, 0.15458681941298, 0.425178379614074)
node (8, 0.15524503197810233, 0.5275973153188259)
node (9, 0.1505749518743265, 0.544336200295022)
node (10, 0.15493464142397034, 0.570844279353002)
node (11, 0.154614173584744, 0.5973938476959424)
node (12, 0.15010104590918838, 0.6156627038365368)
node (13, 0.15119377121608607, 0.6391955018684218)
node (14, 0.14591249007388146, 0.6610596352917153)
node (15, 0.15377266591455577, 0.6813377821391762)
node (16, 0.14452457585004239, 0.7114740920312989)
node (17, 0.15600164158483584, 0.7764483574338886)
node (18, 0.14894752171526082, 0.7998644905220113)
node (19, 0.15160112909058127, 0.8240568897411963)
node (20, 0.1482600263487094, 0.8528809979448887)
node (21, 0.1790175960529562, 0.16867809345170837)
node (22, 0.16884702016255385, 0.19350347680278557)
node (23, 0.177338164981524, 0.2213467075431681)
node (24, 0.17096882791168497, 0.2413624482793369)
node (25, 0.1702461687146136, 0.26618855210865205)
node (26, 0.1686201350249554, 0.29230173861705105)
node (27, 0.1789163697479013, 0.318638605313994)
node (28, 0.17697266499192668, 0.3420317885688178)
node (29, 0.17305688580600365, 0.41183859761911806)
node (30, 0.17559236775904258, 0.4337091576748129)
node (31, 0.17164460650965194, 0.4497331773894352)
node (32, 0.172709383522535, 0.5053878255947473)
node (33, 0.17210198380067981, 0.5176096254406283)
node (34, 0.1686441040525084, 0.5428116155112328)
node (35, 0.17756244779956806, 0.5683984497807957)
node (36, 0.17160748216355912, 0.588632859153987)
node (37, 0.17995213887366057, 0.6157794460581703)
node (38, 0.17061278946948624, 0.634858961110754)
node (39, 0.16877050754530482, 0.6594678198318773)
node (40, 0.17627205141909075, 0.6825791395734452)
node (41, 0.1685969768390523, 0.709891122183187)
node (42, 0.17110932855064023, 0.7391390928160276)
node (43, 0.16957916000593265, 0.7570078185082767)
node (44, 0.17744231875315744, 0.7789420810287356)
node (45, 0.18002345119316296, 0.8030738895686022)
node (46, 0.1685484211960413, 0.8490809112179343)
node (47, 0.1952415548590243, 0.15454183819386932)
node (48, 0.20227125833658874, 0.17331676339499616)
node (49, 0.19262336638027278, 0.19380125938323278)
node (50, 0.19516676529059818, 0.2165940974206503)
node (51, 0.19503494237671565, 0.24764661102036398)
node (52, 0.19395157305941368, 0.2614315267930078)
node (53, 0.20344177970343646, 0.2907623490047702)
node (54, 0.2041965430922031, 0.3122012241028161)
node (55, 0.20311493983518938, 0.338463023778005)
node (56, 0.20178621389513215, 0.3628551399991354)
node (57, 0.19820692441217228, 0.37858393386019706)
node (58, 0.19478698114009632, 0.41102773932126824)
node (59, 0.20310057411431462, 0.4349534026677184)
node (60, 0.1963036673987918, 0.45516393833233165)
node (61, 0.2018905734746734, 0.4783290957436619)
node (62, 0.20207548827369567, 0.5003269454154703)
node (63, 0.2001433195174997, 0.5255028649370835)
node (64, 0.19547947124121665, 0.5515993328981756)
node (65, 0.2037826782859956, 0.5650344399612429)
node (66, 0.2039614102444845, 0.5987206945369022)
node (67, 0.2003076951352019, 0.6113530129785785)
node (68, 0.20309101388547982, 0.6356557158550588)
node (69, 0.20393059438526234, 0.6652838823695256)
node (70, 0.19297134790300502, 0.6827847654970359)
node (71, 0.1999074629829366, 0.7108074025847674)
node (72, 0.20125079637748008, 0.7383206110414502)
node (73, 0.19487894870579878, 0.7508715186451669)
node (74, 0.20337333440391664, 0.7743196198998646)
node (75, 0.20281890532838598, 0.7988520496434282)
node (76, 0.20201570068439, 0.8299679801944344)
node (77, 0.20283645705617126, 0.8505904312974936)
node (78, 0.22448340094626393, 0.1713575030208752)
node (79, 0.22714181067019448, 0.19985836168739152)
node (80, 0.2220699497133319, 0.220308100867737)
node (81, 0.21669785208939638, 0.23789880341375852)
node (82, 0.22355415152823122, 0.26653636430608285)
node (83, 0.2268155840938289, 0.291261460066075)
node (84, 0.22564320071187385, 0.3369348400748676)
node (85, 0.2165066532415379, 0.36393970456506297)
node (86, 0.22636712126078204, 0.3784933117866401)
node (87, 0.22293732885883272, 0.4052801769653641)
node (88, 0.225882262721606, 0.42779697602888456)
node (89, 0.21919983475515276, 0.453177606674387)
node (90, 0.22804129354656263, 0.47194306282376697)
node (91, 0.21776061702147495, 0.5014112202027002)
node (92, 0.22706448317038058, 0.5234788709009327)
node (93, 0.22575190287095817, 0.5649473751634377)
node (94, 0.22701599064295933, 0.5897849478381196)
node (95, 0.22002782460055792, 0.6205918230408274)
node (96, 0.2214780191772355, 0.6434807368232314)
node (97, 0.2183993772006397, 0.6677000167734889)
node (98, 0.2185076837774376, 0.6825752478997643)
node (99, 0.22234445965776606, 0.7081168239415968)
node (100, 0.2229190365869465, 0.7380475105970371)
node (101, 0.22495445164859493, 0.7508982247801712)
node (102, 0.2201426206586519, 0.780524398867983)
node (103, 0.22225094282811497, 0.8058485110253962)
node (104, 0.22222370030916155, 0.8217163171575095)
node (105, 0.21934153147142302, 0.8540549845131009)
node (106, 0.24482333442523127, 0.15311114918767033)
node (107, 0.2524148850097693, 0.17481150650744448)
node (108, 0.24868471287666769, 0.19794457361541015)
node (109, 0.2442981172199983, 0.22481588950211875)
node (110, 0.24615380128752018, 0.24813309485686785)
node (111, 0.24420612557896712, 0.2709544710261949)
node (112, 0.25001369944786794, 0.2913183276271102)
