nodes 455
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
source-node 330
source-node 345
source-node 360
source-node 375
source-node 390
source-node 405
source-node 420
source-node 435
source-node 450
node (0, 0.14826763737684467, 0.17632910430822016)
node (1, 0.1427752515946598, 0.21207076613953527)
node (2, 0.15696591738479532, 0.25023446922834236)
node (3, 0.15441937670842396, 0.2728488573405277)
node (4, 0.15061133346958022, 0.30553813296384125)
node (5, 0.1445444088214228, 0.33464382510686524)
node (6, 0.1452400072096486, 0.37952802140908276)
node (7, 0.15548200081297364, 0.40942401460662786)
node (8, 0.1468308326216589, 0.4702018845838452)
node (9, 0.1538649118146453, 0.5056421329680442)
node (10, 0.15633417918935333, 0.5252432449282828)
node (11, 0.15176419806199798, 0.5663679777173075)
node (12, 0.15009922959517358, 0.5903284800447398)
node (13, 0.1568145048235781, 0.7238785627540937)
node (14, 0.15164854120316648, 0.8170847752751207)
node (15, 0.188543205310577, 0.14273333928069487)
node (16, 0.1757720333167252, 0.18382830731540756)
node (17, 0.1796738868602703, 0.21418716491853626)
node (18, 0.18285400143524988, 0.24295432467717062)
node (19, 0.19162131456953518, 0.27242957831893905)
node (20, 0.18187991094012207, 0.30436066889365176)
node (21, 0.18554441636318364, 0.33735030419254036)
node (22, 0.1809305125767892, 0.3766559062884846)
node (23, 0.180344481720829, 0.40547659746609943)
node (24, 0.1900719183588443, 0.4300155819796022)
node (25, 0.17602683736733626, 0.463868377458344)
node (26, 0.1877527040221046, 0.5018364193770475)
node (27, 0.1789569528304221, 0.5291306112900048)
node (28, 0.17795899489160927, 0.5629843892390709)
node (29, 0.17571351979636698, 0.5985932799323423)
node (30, 0.18724796594123208, 0.6664069844120242)
node (31, 0.1753031254215551, 0.6875522165347862)
node (32, 0.19110011261613538, 0.7271060819240364)
node (33, 0.18184046135114793, 0.7615980876624338)
node (34, 0.18534184119105881, 0.7914215786474721)
node (35, 0.17989017089428125, 0.8132725146219572)
node (36, 0.1824023706580196, 0.8442160531497531)
node (37, 0.21469391057873885, 0.15734703490192803)
node (38, 0.21385512048665312, 0.17401312560085672)
node (39, 0.20907995321536876, 0.20837947569713564)
node (40, 0.2213957612470226, 0.24327061333744862)
node (41, 0.21317223727348644, 0.2708629897554369)
node (42, 0.22469581082553128, 0.30788106280659594)
node (43, 0.21179861402929057, 0.3338985833328465)
node (44, 0.2092545104197067, 0.36745611795255984)
node (45, 0.2196137852930301, 0.3989715539637889)
node (46, 0.20901487277773892, 0.43621516661343673)
node (47, 0.21248431085564606, 0.47609876293094683)
node (48, 0.21037122096057367, 0.500465207056741)
node (49, 0.2212298687543603, 0.5303755650391849)
node (50, 0.22479428974293936, 0.5632825766844575)
node (51, 0.21236436943695125, 0.5940326305012061)
node (52, 0.2089478197469142, 0.6260194243880922)
node (53, 0.21247643290055737, 0.6652843248098218)
node (54, 0.2221841186552892, 0.6908864955386311)
node (55, 0.20886083928704335, 0.7188198991589537)
node (56, 0.2123731520679689, 0.7499010419372505)
node (57, 0.21219111090117876, 0.7922453786641326)
node (58, 0.21069502946299987, 0.8110429910813742)
node (59, 0.25817617855589947, 0.14845621468565826)
node (60, 0.2566825359628806, 0.1842677596972796)
node (61, 0.25484762871232536, 0.21752973636245732)
node (62, 0.2499048003787141, 0.23897809162754144)
node (63, 0.2451820215744187, 0.28321964452900217)
node (64, 0.25666269758643445, 0.3158455490923434)
node (65, 0.247276493074522, 0.3434053704531796)
node (66, 0.2552471028541512, 0.40499128920291405)
node (67, 0.2461383174283468, 0.4749081812247849)
node (68, 0.25760465096637486, 0.49322878176533136)
node (69, 0.25785147129000235, 0.5391645834594122)
node (70, 0.2528058647105169, 0.5563904722435162)
node (71, 0.2566494953656626, 0.5895305216205348)
node (72, 0.25780891605583844, 0.6299325668675348)
node (73, 0.24267471853272118, 0.653797407495958)
node (74, 0.25225316316691243, 0.6920100944337737)
node (75, 0.2541082426165201, 0.7295281059656138)
node (76, 0.2453090244032459, 0.7466429799706822)
node (77, 0.25703936655778964, 0.7786176634998155)
node (78, 0.2562737264058663, 0.8120709767864929)
node (79, 0.2551645390403481, 0.8545017911742288)
node (80, 0.2896312978394746, 0.1508051335874912)
node (81, 0.2896451244690715, 0.17707201395070876)
node (82, 0.28619136321150734, 0.21094204957392074)
node (83, 0.2898625004493162, 0.24980685684644297)
node (84, 0.2828585019850774, 0.2776928648196414)
node (85, 0.275439890980595, 0.3016801864733071)
node (86, 0.28490811401517646, 0.3407314058719312)
node (87, 0.2894119970819542, 0.3744474455446477)
node (88, 0.2773126952401519, 0.40235906313694725)
node (89, 0.27517585447640946, 0.4735541425887222)
node (90, 0.2887926912648895, 0.49339997061814567)
node (91, 0.28405631128124514, 0.5299275140436783)
node (92, 0.28812312471078927, 0.560632240039388)
node (93, 0.27889500989997285, 0.5952421909196187)
node (94, 0.2911046434690627, 0.6208314493051367)
node (95, 0.2769075187439416, 0.6610153002764094)
node (96, 0.2897557148543351, 0.6911075512285446)
node (97, 0.28223255418438375, 0.7284202447496124)
node (98, 0.2879431039646565, 0.747655511586506)
node (99, 0.2896887489831343, 0.781524928870163)
node (100, 0.2800384244483895, 0.8235343041465828)
node (101, 0.28204107410189666, 0.8547464593044065)
node (102, 0.3111229494675501, 0.1559545683274849)
node (103, 0.3173643838581642, 0.2518829689959598)
node (104, 0.32017519513377396, 0.2694066701547789)
node (105, 0.3135302856714716, 0.30980599845634044)
node (106, 0.3164417781912064, 0.3443388786709948)
node (107, 0.3164041575697945, 0.36597679612387646)
node (108, 0.3124240196510127, 0.4100749788815013)
node (109, 0.3142798427777003, 0.4406061125286413)
node (110, 0.3247634126325385, 0.47019750887378786)
node (111, 0.31961222254396965, 0.5017426003846502)
node (112, 0.3135545428276167, 0.5383853038665255)
node (113, 0.3161171541589564, 0.570181492986638)
node (114, 0.31342750675190695, 0.6013015513993567)
node (115, 0.3214474897137224, 0.6290704467642411)
node (116, 0.315701091586526, 0.6533742567483991)
node (117, 0.3211840357131123, 0.6887164929187649)
node (118, 0.3193681112602408, 0.7168926891622522)
node (119, 0.30970933519373595, 0.7488808361259325)
node (120, 0.3218170376646168, 0.7812356385317303)
node (121, 0.32336522166176684, 0.81614526612485)
node (122, 0.31793304132842704, 0.8476206500036603)
node (123, 0.3520138338063208, 0.14353243294662082)
node (124, 0.34837579077056074, 0.18875753761573946)
