nodes 704
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
source-node 330
source-node 345
source-node 360
source-node 375
source-node 390
source-node 405
source-node 420
source-node 435
source-node 450
source-node 465
source-node 480
source-node 495
source-node 510
source-node 525
source-node 540
source-node 555
source-node 570
source-node 585
source-node 600
source-node 615
source-node 630
source-node 645
source-node 660
source-node 675
source-node 690
node (0, 0.14670060112171793, 0.14521062455106035)
node (1, 0.1487007280326335, 0.16997380326830494)
node (2, 0.14458143869599488, 0.1970881674161992)
node (3, 0.15522443803859648, 0.22603994217322526)
node (4, 0.15331453253131797, 0.24319568487902107)
node (5, 0.15045850010218517, 0.26799444569670716)
node (6, 0.14643000540723644, 0.3241247058965456)
node (7, 0.15375559798178706, 0.36354146435540463)
node (8, 0.14762312446624418, 0.39291177451188253)
node (9, 0.15289868386098396, 0.41979748018265417)
node (10, 0.15059548586983817, 0.5579340003051952)
node (11, 0.15511087861768358, 0.5853561510548297)
node (12, 0.1501046546916594, 0.6317200384515899)
node (13, 0.15123640590237486, 0.6560643122776779)
node (14, 0.1457665075765201, 0.6786823813362571)
node (15, 0.1443290249875439, 0.7308352676185851)
node (16, 0.14725541514520274, 0.7538661251106137)
node (17, 0.1496405010764374, 0.7756894876861296)
node (18, 0.15621598592715139, 0.7980500249316089)
node (19, 0.14890993320509155, 0.8222736108848393)
node (20, 0.15165831227238774, 0.8473002307667548)
node (21, 0.17275836129062178, 0.17484431531910988)
node (22, 0.1800539387691332, 0.19346009667418107)
node (23, 0.16952012802550218, 0.21914152772701959)
node (24, 0.17831452801657843, 0.2479448698722429)
node (25, 0.17171771462281657, 0.26865080856483126)
node (26, 0.17096924616870696, 0.29433298493998483)
node (27, 0.16928513984727522, 0.3213466261555701)
node (28, 0.17994909723889776, 0.348591660669649)
node (29, 0.17793597445592407, 0.3727915054160184)
node (30, 0.16897734406616632, 0.38883271599190666)
node (31, 0.18082508446210152, 0.4188390966320277)
node (32, 0.17388034601336094, 0.4450054458128809)
node (33, 0.17352043293405414, 0.5417805092359455)
node (34, 0.17289134036498982, 0.5544237504558223)
node (35, 0.16930996491152656, 0.5804947746667926)
node (36, 0.17854682093526691, 0.6069639135663403)
node (37, 0.17237917795511482, 0.6278960611937797)
node (38, 0.18102185811914845, 0.6559787373015555)
node (39, 0.1713489605219679, 0.6757161666662973)
node (40, 0.16944088281478, 0.7011736067226316)
node (41, 0.17721033896977256, 0.7250818685242537)
node (42, 0.16926115458330418, 0.7533356436377797)
node (43, 0.17186323314173452, 0.7835921649820977)
node (44, 0.17027841572043023, 0.8020770536292517)
node (45, 0.17842240156577022, 0.8247676700297266)
node (46, 0.19421086481018562, 0.17318714953579412)
node (47, 0.19685732467541803, 0.20297431537296828)
node (48, 0.20413808899146688, 0.22239665178792706)
node (49, 0.1941456294652825, 0.24358750970679252)
node (50, 0.19677986405097664, 0.2671663076765348)
node (51, 0.19664333317588406, 0.2992895976072731)
node (52, 0.19552127209724987, 0.3135498553031115)
node (53, 0.20535041469284487, 0.3438920851773485)
node (54, 0.2061321339169246, 0.3660702318304994)
node (55, 0.20501190197216043, 0.3932376108048327)
node (56, 0.203635721534244, 0.4184708344818642)
node (57, 0.19992860028403556, 0.4347420005450315)
node (58, 0.196386516180814, 0.46830455791855335)
node (59, 0.203743808241626, 0.5379266507693053)
node (60, 0.20393532714061335, 0.5606830469815209)
node (61, 0.20193415235741036, 0.586727101659052)
node (62, 0.19710373807126008, 0.6137234478256989)
node (63, 0.20570348822478113, 0.6276218344426652)
node (64, 0.20588860346750176, 0.6624696840036921)
node (65, 0.20210439853288767, 0.6755375996330123)
node (66, 0.20498712152424692, 0.7006783267466126)
node (67, 0.20585668704187882, 0.7313281541753714)
node (68, 0.19450603889954088, 0.7494325160314165)
node (69, 0.2016898723751843, 0.7784214509497595)
node (70, 0.20308118196239006, 0.8068833907325347)
node (71, 0.1964817683024344, 0.819867088253621)
node (72, 0.20527952491834223, 0.844123744723998)
node (73, 0.22970529480439972, 0.14536418928630498)
node (74, 0.22887340428026107, 0.17755308295975974)
node (75, 0.22972347337960594, 0.19888665306637265)
node (76, 0.22973384335180358, 0.21881325196260665)
node (77, 0.22714352240863048, 0.24450776174573297)
node (78, 0.22989687533698713, 0.2739914086421291)
node (79, 0.21907991823544623, 0.31334358973837095)
node (80, 0.22618108551138233, 0.34296865273043053)
node (81, 0.22955899781146563, 0.36854633799938796)
node (82, 0.2204845214301139, 0.3897206685866496)
node (83, 0.22834474359444076, 0.4157946621464148)
node (84, 0.21888189085730708, 0.44373072886041004)
node (85, 0.2285923435330919, 0.5097899752022944)
node (86, 0.22167125742497962, 0.5360458000079866)
node (87, 0.230828482601797, 0.5554583408521727)
node (88, 0.2298167861407513, 0.6087712457595855)
node (89, 0.2241744156382878, 0.6370774270514301)
node (90, 0.22845732797349236, 0.6516696984449356)
node (91, 0.22976656173735072, 0.6773637391428824)
node (92, 0.22252881833629212, 0.7092329203870629)
node (93, 0.22403080557642246, 0.7329111070585154)
node (94, 0.22084221210066254, 0.7579655345932644)
node (95, 0.22095438676948892, 0.7733537047238942)
node (96, 0.2249281903598291, 0.7997760247671691)
node (97, 0.22552328789362314, 0.8307388040659006)
node (98, 0.22763139635033044, 0.8440326463243151)
node (99, 0.24764771425360374, 0.1505424815875686)
node (100, 0.2498313336434048, 0.17673983899178913)
node (101, 0.2498031181773459, 0.193154810852596)
node (102, 0.24681801473825954, 0.22660860466872512)
node (103, 0.24820988208327527, 0.24977015433207272)
node (104, 0.2560725594744039, 0.27221879983528735)
node (105, 0.25220916690797723, 0.2961495589124933)
node (106, 0.24766590712071254, 0.3239474718987436)
node (107, 0.24958786561921734, 0.3480687188174495)
node (108, 0.24757063006393024, 0.37167703899261545)
node (109, 0.25358561728529183, 0.39274309754528636)
node (110, 0.2492758186898945, 0.4111804706367166)
node (111, 0.2533880267848343, 0.43799182221423544)
node (112, 0.25202608344518057, 0.4593668676403293)
node (113, 0.24478200139530196, 0.48363373775070745)
node (114, 0.2538627782484626, 0.5081787602654506)
node (115, 0.25502391624632514, 0.5346619260257484)
node (116, 0.2509497809963203, 0.5585398034510526)
node (117, 0.2515103753547406, 0.579576328442264)
node (118, 0.2487818430779206, 0.6138850285360782)
node (119, 0.24599594532788244, 0.6346202898976522)
node (120, 0.24783340647580315, 0.6544897603472629)
node (121, 0.2440396421219939, 0.6752425861341628)
node (122, 0.2556174020985644, 0.7091524442031075)
node (123, 0.25376380582889724, 0.7330185360909828)
node (124, 0.255666655404344, 0.749326310708564)
node (125, 0.25105211008219397, 0.7775287717532888)
node (126, 0.2509233060285931, 0.8070092778465137)
node (127, 0.25325314876862864, 0.8315160582407879)
node (128, 0.24521030440665978, 0.8518291249916717)
node (129, 0.27719245645090246, 0.15295933060547406)
node (130, 0.2764733371126164, 0.17813593126861502)
node (131, 0.27253581330671667, 0.2034392284141316)
node (132, 0.2738263926357998, 0.2236090325417965)
node (133, 0.2799609331870298, 0.2490088386210367)
node (134, 0.27262095709961065, 0.2674354831619986)
node (135, 0.2728327181690583, 0.296357891525024)
node (136, 0.28120561460516263, 0.32378124924338014)
node (137, 0.2737527114810687, 0.34190451769719077)
node (138, 0.2789686411910808, 0.36463172225176305)
node (139, 0.2738945555489635, 0.3855039365301741)
node (140, 0.2710486538612638, 0.4160023872478479)
node (141, 0.27741611707593633, 0.44104020576001773)
node (142, 0.27330377142915463, 0.469237004859187)
node (143, 0.2765403658177632, 0.4837799444612135)
node (144, 0.2695964551026183, 0.5177871212845658)
node (145, 0.27629754522780314, 0.5580787207208288)
node (146, 0.2698917415696721, 0.5815608917816982)
node (147, 0.27152701920270345, 0.6137891553899583)
node (148, 0.27990704799104743, 0.636112814736572)
node (149, 0.27060908804871137, 0.6537387003863109)
node (150, 0.27249016977219304, 0.6864405141735923)
node (151, 0.2707914951627987, 0.7086777526123846)
node (152, 0.2772587045673906, 0.7298792185838784)
node (153, 0.2807411782945036, 0.7505799147349197)
node (154, 0.27530458860522, 0.7734528199642275)
node (155, 0.26995953239551634, 0.7960728329657056)
node (156, 0.27270647977310636, 0.8212972393823903)
node (157, 0.26951570854324075, 0.8559445155271087)
node (158, 0.3019397420263812, 0.20373843191397034)
node (159, 0.3047310117361293, 0.2250621278425891)
node (160, 0.30074947423900555, 0.24889023000847402)
node (161, 0.3027963314094154, 0.2713215125543607)
node (162, 0.30003186486772454, 0.2906541546165094)
node (163, 0.3043041948506719, 0.3187747281886529)
node (164, 0.2945975149400504, 0.3390969704726634)
node (165, 0.304684787140196, 0.3642974026578749)
node (166, 0.29864154397857867, 0.39357756020591195)
node (167, 0.3045199522190373, 0.4134464732684946)
node (168, 0.298585069278434, 0.4387269031752696)
node (169, 0.29410064288215715, 0.4683389028178912)
node (170, 0.29398749445602274, 0.4934838981788509)
node (171, 0.29565641368607243, 0.5079253762936253)
node (172, 0.3043573606395481, 0.5401099709358148)
node (173, 0.2966502277395945, 0.5609908226628278)
node (174, 0.2997087954460661, 0.5871203454368802)
node (175, 0.29606368987685716, 0.6125490197740515)
node (176, 0.3062054898339973, 0.6352503571670493)
node (177, 0.305265369329934, 0.6621721791537865)
node (178, 0.2984932288840627, 0.6852285386186224)
node (179, 0.304171988603689, 0.7062251534867349)
node (180, 0.2950895308027891, 0.7307495319935983)
node (181, 0.30514671563699713, 0.7510966155615503)
node (182, 0.3018356063246577, 0.78237954552695)
node (183, 0.30125126147066067, 0.7961389322957206)
node (184, 0.30164934910945607, 0.8229132472062526)
node (185, 0.30447454813889024, 0.8519545718017482)
node (186, 0.32991494408957983, 0.22703939902017997)
node (187, 0.326979223543366, 0.24895018929124504)
node (188, 0.326308517374317, 0.2710166298152689)
node (189, 0.3310930496971298, 0.29305416511947396)
node (190, 0.3197688822799488, 0.3215423593657553)
node (191, 0.324976069435396, 0.34365432178653144)
node (192, 0.32622340942835487, 0.3642226287038262)
node (193, 0.321260608050596, 0.3862058809650707)
node (194, 0.3285198419915249, 0.42044695593885273)
