nodes 159
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
node (0, 0.1373566902906547, 0.2550428350053674)
node (1, 0.1621903554233918, 0.31962756330950254)
node (2, 0.15773390923974195, 0.35789806626858545)
node (3, 0.1510698335717654, 0.41321837886188517)
node (4, 0.1404527154374899, 0.4624741655654643)
node (5, 0.14167001261688505, 0.5384320362307555)
node (6, 0.1595935014227039, 0.5890252554881394)
node (7, 0.15876306195750317, 0.6263617281774411)
node (8, 0.14445395708790312, 0.6918801123726612)
node (9, 0.15676359567562928, 0.7518559173305362)
node (10, 0.1610848135813683, 0.7850270298786325)
node (11, 0.2085069851248871, 0.14132512007571343)
node (12, 0.20756298005456672, 0.19279009019560667)
node (13, 0.22100882728041396, 0.2675322661203676)
node (14, 0.2097228003629557, 0.30616046221928184)
node (15, 0.220258716774595, 0.36733295235308167)
node (16, 0.21948425282979803, 0.42860118699063626)
node (17, 0.2085775276138719, 0.47076008577662354)
node (18, 0.21121828043887467, 0.5250665427732814)
node (19, 0.19845518434521356, 0.5755222352885737)
node (20, 0.21745060929350976, 0.6223179587827143)
node (21, 0.1951010583042691, 0.6918632893029973)
node (22, 0.20192930200547302, 0.743239817554446)
node (23, 0.20749450251168727, 0.7919227032998273)
node (24, 0.2228373004966866, 0.8418039017705123)
node (25, 0.26412317747854697, 0.14199497812771836)
node (26, 0.27053606196890473, 0.197823591710453)
node (27, 0.2624617303427144, 0.26434076448820476)
node (28, 0.2614361763447841, 0.3131142418657067)
node (29, 0.27845919046131085, 0.35464175411932697)
node (30, 0.2538802987261718, 0.41193110031412056)
node (31, 0.27440056537201635, 0.4761847097150034)
node (32, 0.259008000786572, 0.5223748806446237)
node (33, 0.25726157439364955, 0.5796658894815047)
node (34, 0.25333199297697556, 0.6399270891162716)
node (35, 0.2782145602240948, 0.7007044738015247)
node (36, 0.2735172737304895, 0.754688742851118)
node (37, 0.2526138028210548, 0.7904729818280996)
node (38, 0.28025853041157023, 0.8574102924868309)
node (39, 0.3223874740311755, 0.16193522527488796)
node (40, 0.32851488875101953, 0.21240574848033758)
node (41, 0.31897446573165883, 0.24938425551408142)
node (42, 0.32337081531820094, 0.30175024379189)
node (43, 0.3215476768461263, 0.37781805906480126)
node (44, 0.32007979418497623, 0.4060222125552959)
node (45, 0.3117232514602286, 0.46418065117976803)
node (46, 0.3332759155156228, 0.5232271918018362)
node (47, 0.31888474856193455, 0.569921982663047)
node (48, 0.339051002278013, 0.6325679524419315)
node (49, 0.31648090788459177, 0.6765976025632787)
node (50, 0.31202872656782, 0.7333872765351014)
