nodes 330
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
node (0, 0.14486760174489455, 0.1426899006305658)
node (1, 0.14797891027298546, 0.18048633130425493)
node (2, 0.14157112686043646, 0.22187141342472505)
node (3, 0.15812690361559453, 0.2660609643696596)
node (4, 0.1551559394931613, 0.2922460453416637)
node (5, 0.14444667507792336, 0.41576928794735896)
node (6, 0.15639566761513593, 0.45038570112346377)
node (7, 0.15584204130500212, 0.47593170875298596)
node (8, 0.14630263805860208, 0.5207600768865576)
node (9, 0.15011576786103584, 0.6598540295254881)
node (10, 0.15845032929805375, 0.7462062873455146)
node (11, 0.1509263113530816, 0.7726361057289822)
node (12, 0.1890516850759146, 0.14841479553137402)
node (13, 0.19081218695924979, 0.18557184505540303)
node (14, 0.18230345623014238, 0.22009416098691886)
node (15, 0.19496707286233983, 0.252112287588173)
node (16, 0.18006737220284608, 0.2996959347862614)
node (17, 0.18461953467031536, 0.334848296221463)
node (18, 0.18719322943014244, 0.43925972187685985)
node (19, 0.19146848575704759, 0.47745824695978356)
node (20, 0.1854018953409672, 0.5563413233817993)
node (21, 0.19675057141865168, 0.5847548843974342)
node (22, 0.18036464359522564, 0.6239528581096614)
node (23, 0.18378311163549244, 0.6995196551779004)
node (24, 0.18261882737354415, 0.7387187664873454)
node (25, 0.17999910642909484, 0.7799501136058701)
node (26, 0.2184092018807032, 0.14611309282975238)
node (27, 0.23683902027438017, 0.19191230538572643)
node (28, 0.22603609379856146, 0.23185041729334435)
node (29, 0.23012103694512417, 0.2663828805391783)
node (30, 0.22376075493221703, 0.2916839642991083)
node (31, 0.22669165465657842, 0.3275133246997142)
node (32, 0.22547622900852865, 0.379559724623285)
node (33, 0.22449764056776195, 0.39885730332730773)
node (34, 0.21892661208459688, 0.4386499192282623)
node (35, 0.233295054788193, 0.47905018386441417)
node (36, 0.22209838303417231, 0.5839878333327696)
node (37, 0.21913026215632445, 0.6228439260503325)
node (38, 0.23121608284186843, 0.6593354835370187)
node (39, 0.21885068490736206, 0.7024596666050321)
node (40, 0.22289836266492039, 0.7486406728674122)
node (41, 0.22043309112066928, 0.7768544502762263)
node (42, 0.23310151354675368, 0.8114874963611616)
node (43, 0.26164731989866535, 0.1483535721592913)
node (44, 0.2576613452602888, 0.18539091244936998)
node (45, 0.26177806060620584, 0.23085553399031997)
node (46, 0.2731036939867263, 0.2605001527289413)
node (47, 0.2575598680571061, 0.29284409376299914)
node (48, 0.26165756630151926, 0.32883278540102684)
node (49, 0.2614451849402641, 0.37786307003215364)
node (50, 0.25969975659572203, 0.39962872651527537)
node (51, 0.2762055416485494, 0.47979140647813057)
node (52, 0.2744629586233607, 0.521257405965271)
node (53, 0.2723222334977129, 0.5597712736828453)
node (54, 0.26655560044183313, 0.5846062113582059)
node (55, 0.2610456918368218, 0.6358332726125288)
node (56, 0.2744398138508402, 0.6736106357911344)
node (57, 0.2634892419202757, 0.7055220078931553)
node (58, 0.2724903683758627, 0.7420985722268345)
node (59, 0.27278828666317634, 0.7768320190770583)
node (60, 0.26967534811152727, 0.8165834709532898)
node (61, 0.26216137033307124, 0.8577884203655405)
node (62, 0.3144276483496596, 0.1421596420440679)
node (63, 0.308829064384492, 0.21529423101880826)
node (64, 0.31331330014882863, 0.25366691977114547)
node (65, 0.31466595762070043, 0.30044823532030357)
node (66, 0.2970093938437303, 0.32808120867953033)
node (67, 0.3081842459169534, 0.3723274777654221)
node (68, 0.31034850527482905, 0.4157693858549213)
node (69, 0.3000827506926758, 0.4355866083871056)
node (70, 0.31376814987297685, 0.47260992615768116)
node (71, 0.3128749030290663, 0.511345341542255)
node (72, 0.31158085110262834, 0.5604757582017386)
node (73, 0.3129031808127204, 0.5930375231013055)
node (74, 0.3129193118805834, 0.6234518056271364)
node (75, 0.3088899237467586, 0.6626697416119082)
node (76, 0.305001585649257, 0.7399601592648479)
node (77, 0.29634653947736084, 0.7677349527585661)
node (78, 0.30739279968437255, 0.8129521541674992)
node (79, 0.3374203666690661, 0.14746838889541258)
node (80, 0.34964737892468567, 0.1872655369603173)
node (81, 0.34528791871700826, 0.2951792267874171)
node (82, 0.3500325343848097, 0.33073206741402833)
node (83, 0.3392664004388572, 0.37080674738061115)
node (84, 0.3535109729361287, 0.40043641498489513)
node (85, 0.35193722288561313, 0.4818087435277884)
node (86, 0.3431602021040033, 0.5250129149732354)
node (87, 0.34982251018098814, 0.547285329205428)
node (88, 0.342936808674435, 0.6712853739314181)
node (89, 0.3379767743788084, 0.7095263422739299)
node (90, 0.3381512683080939, 0.7330135493154173)
node (91, 0.3443327405597342, 0.773342353591995)
node (92, 0.3452584478345249, 0.8206013325216377)
node (93, 0.3485377276560696, 0.8408919338634283)
node (94, 0.3927795369601838, 0.33654448395912284)
node (95, 0.3867698151901868, 0.37307037939275284)
node (96, 0.37970252218777506, 0.41549877289808224)
node (97, 0.3826922354076714, 0.4523154129318966)
node (98, 0.37955431343278034, 0.48834916477820245)
node (99, 0.388910960221565, 0.5205026225691213)
node (100, 0.3822068290731692, 0.5486438762349884)
node (101, 0.3886035972208533, 0.5895664654848856)
node (102, 0.38648501869250307, 0.62219153481945)
