nodes 298
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
node (0, 0.15618569079353165, 0.4940390259059297)
node (1, 0.1460851461796963, 0.5413578589358108)
node (2, 0.15477430282985596, 0.584673718072054)
node (3, 0.15782457429273056, 0.6086306326901235)
node (4, 0.15217930348835046, 0.6588941949878203)
node (5, 0.14945622121498828, 0.7253483984746049)
node (6, 0.15894740749205694, 0.77932885886471)
node (7, 0.15098080025620406, 0.8072270004917036)
node (8, 0.15841791772324354, 0.8514071322550034)
node (9, 0.18183604115595467, 0.34690126449660924)
node (10, 0.1905843547141322, 0.4191663968276531)
node (11, 0.20141456505648464, 0.4551917068342589)
node (12, 0.18938106645544492, 0.49421859531446327)
node (13, 0.1939078084486386, 0.5345392606797716)
node (14, 0.18820828024191605, 0.5825794410192591)
node (15, 0.1874843597727888, 0.6178047302363437)
node (16, 0.19950060503151354, 0.647796822419514)
node (17, 0.18215079910082713, 0.689172461337976)
node (18, 0.19663569320377625, 0.7355778459052803)
node (19, 0.18577035349640375, 0.7689374137988949)
node (20, 0.1845375819249291, 0.8103142535144201)
node (21, 0.18176375974845332, 0.8538362310284184)
node (22, 0.23483403911836678, 0.35062637390246604)
node (23, 0.22809962286940627, 0.3773330734268366)
node (24, 0.23120292845990656, 0.4151529538496984)
node (25, 0.22991600718550095, 0.47009082043568984)
node (26, 0.22887985471880679, 0.49046048684549154)
node (27, 0.22298111867780845, 0.5324638036298325)
node (28, 0.23819476389338085, 0.5751085274124373)
node (29, 0.22803629310254206, 0.6088325430344229)
node (30, 0.24227129572565628, 0.6540768545413951)
node (31, 0.22633946438912364, 0.6858760462957014)
node (32, 0.22319674816552001, 0.7268908108309066)
node (33, 0.23599349947962542, 0.7654096770668531)
node (34, 0.22290072519603044, 0.8109296480830894)
node (35, 0.268353240641865, 0.35201417476756)
node (36, 0.28034508775065137, 0.38330571676943803)
node (37, 0.26388691911928885, 0.41744654341649917)
node (38, 0.26822565843690277, 0.45543460681219505)
node (39, 0.2680007840543973, 0.5071887961450511)
node (40, 0.266152683454294, 0.530163655766124)
node (41, 0.2823418594940975, 0.5790483594523949)
node (42, 0.2836293970396406, 0.6147798179491379)
node (43, 0.2817843091306172, 0.6585494840744528)
node (44, 0.2795176589975784, 0.6992030111096701)
node (45, 0.2734118122325292, 0.725417667544773)
node (46, 0.2675777913566349, 0.7794906766465582)
node (47, 0.28175980290088964, 0.8193667822239753)
node (48, 0.2701650796802919, 0.8530510083316639)
node (49, 0.3240998629584631, 0.29727962215762727)
node (50, 0.32440475865235585, 0.3534233797837261)
node (51, 0.3181719505247562, 0.3744772438531865)
node (52, 0.3229199648634656, 0.4149817486473203)
node (53, 0.3243521904219181, 0.46436202617143163)
node (54, 0.3056570052463026, 0.49353016471728206)
node (55, 0.31748920155912713, 0.5402345598635011)
node (56, 0.3197807702909954, 0.586089907291306)
node (57, 0.32340157045374013, 0.6460882553886635)
node (58, 0.32245577967783484, 0.6869756382946025)
node (59, 0.3210856070498418, 0.7388355225462797)
node (60, 0.32248572086052746, 0.7732062743847115)
node (61, 0.3225028008147353, 0.8053102392730884)
node (62, 0.3182363898495091, 0.8467069494792364)
node (63, 0.3639477946726847, 0.1553194917012081)
node (64, 0.3552957965698015, 0.18940239033511727)
node (65, 0.3461316300348526, 0.21872022791181978)
node (66, 0.35782767025404144, 0.2664494960656937)
node (67, 0.36339129051300223, 0.3076579889990139)
node (68, 0.3484450941201876, 0.3417721882784911)
node (69, 0.3613913423908436, 0.38378028901366823)
node (70, 0.3458054672943881, 0.42878839649732725)
node (71, 0.36262626568015754, 0.45304440853328914)
node (72, 0.35677544334742045, 0.4976891838311625)
node (73, 0.3617991540545043, 0.5352171822703632)
node (74, 0.3503997181117311, 0.5775182333462008)
node (75, 0.36548220663825387, 0.6087939935951672)
node (76, 0.3479445819778102, 0.6579075892267227)
node (77, 0.36381588305535506, 0.6946870070571102)
node (78, 0.3545225669336505, 0.7402914102495264)
node (79, 0.3615767754857521, 0.7638011808279519)
node (80, 0.3637331605085776, 0.805197135285755)
node (81, 0.39546250330234295, 0.1558012280387191)
node (82, 0.39021070228344423, 0.19616669462248154)
node (83, 0.39039546056151125, 0.2209587464996072)
node (84, 0.3969405488279539, 0.2635280399026614)
node (85, 0.39792070947184993, 0.3134125176617287)
node (86, 0.4013928881064267, 0.33483037463361875)
node (87, 0.3931844705353474, 0.3842073314466383)
node (88, 0.3967810201185491, 0.42641418504232703)
node (89, 0.39673454758621685, 0.45286052859584913)
node (90, 0.39181790662772165, 0.5067583075218349)
node (91, 0.3941103940195122, 0.5440741375350061)
node (92, 0.40706068619313585, 0.5802413997346297)
node (93, 0.4006974513778449, 0.6187965115812392)
node (94, 0.3932144352576442, 0.6635820380590869)
node (95, 0.39638001396106387, 0.7024440469836687)
node (96, 0.393057508340591, 0.7404796739325472)
node (97, 0.40296454611695126, 0.7744194349340725)
node (98, 0.39586605431276745, 0.8041240915813768)
node (99, 0.44157237273323857, 0.14286884230941946)
node (100, 0.429640943474615, 0.18196546637613972)
node (101, 0.44459751711511486, 0.22151022487211483)
node (102, 0.44650997969982964, 0.2641775474859279)
node (103, 0.43979963928805693, 0.30264746111558477)
node (104, 0.4407229711725139, 0.33653964026809213)
node (105, 0.43622891801069275, 0.39181476819701483)
node (106, 0.43164038054004167, 0.42522157816843975)
