nodes 131
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
node (0, 0.14160153012800927, 0.13842567599839586)
node (1, 0.13620729849889604, 0.263796404589148)
node (2, 0.16329856955279104, 0.3337631935852944)
node (3, 0.1584369918979003, 0.3752229051243009)
node (4, 0.1511670911691986, 0.4351532437670423)
node (5, 0.13958478047726172, 0.4885136793625863)
node (6, 0.1409127410366019, 0.5708013725833183)
node (7, 0.16046563791567697, 0.6256106934454844)
node (8, 0.15955970395363983, 0.6660585388588944)
node (9, 0.2170043781183598, 0.15500795914839713)
node (10, 0.2138258019544223, 0.19893554674868952)
node (11, 0.21279597824134552, 0.25468926437857387)
node (12, 0.22746417521499707, 0.3356599549637316)
node (13, 0.21515214585049716, 0.37750716740422197)
node (14, 0.22664587284501272, 0.4437773650491718)
node (15, 0.21390275739695117, 0.5558234262580087)
node (16, 0.21678357866059056, 0.6146554213377213)
node (17, 0.20286020110386935, 0.6693157548959549)
node (18, 0.223582482865647, 0.7200111220146072)
node (19, 0.19920115451374812, 0.7953518967449138)
node (20, 0.27635763910365885, 0.14541626190814622)
node (21, 0.29309523690547623, 0.199454226918055)
node (22, 0.27449801179477845, 0.25799455963836154)
node (23, 0.28149388578425966, 0.3184755576863241)
node (24, 0.2726855240102339, 0.3905358281955551)
node (25, 0.2901372986850663, 0.48836190029593757)
node (26, 0.2633239622467328, 0.5504253586736305)
node (27, 0.2857097076785633, 0.6200334355245869)
node (28, 0.2689178190398967, 0.6700727873650089)
node (29, 0.267012626611254, 0.7321380469382968)
node (30, 0.26272581052033694, 0.7974210132092943)
node (31, 0.2898704293353761, 0.8632631799516517)
node (32, 0.34838248043326125, 0.16341280475537773)
node (33, 0.3255786939866052, 0.20217906364710792)
node (34, 0.3557365786308039, 0.27469448352740017)
node (35, 0.3380590625794642, 0.3379298273811286)
node (36, 0.3447435150011123, 0.39260622752036567)
node (37, 0.33433578079817333, 0.43266627680692155)
node (38, 0.3391317985289465, 0.4893960974412142)
node (39, 0.33714292019577413, 0.5718028973202013)
node (40, 0.33554159365633773, 0.6023573969349039)
node (41, 0.32642536522934035, 0.6653623721114152)
node (42, 0.34993736238067946, 0.7293294577853225)
node (43, 0.3342379075221104, 0.7799154812183009)
node (44, 0.3562374570305597, 0.8477819484787592)
node (45, 0.3952518995104638, 0.13714740277688528)
node (46, 0.39039497443762183, 0.1986695495796931)
node (47, 0.4101717719230574, 0.256447848933613)
node (48, 0.3899374843938652, 0.3247278054579675)
node (49, 0.39656095708805156, 0.3978477320400693)
node (50, 0.39252687637927697, 0.44251954627069184)
node (51, 0.4200618258728842, 0.5576847239215053)
node (52, 0.39633197801599784, 0.6140598225855445)
node (53, 0.3898094740622907, 0.6727022780448357)
node (54, 0.3965459173556095, 0.7446879288180066)
node (55, 0.3896434204570828, 0.8428364817914152)
node (56, 0.45998510849339513, 0.14148524355162584)
node (57, 0.4596375753567958, 0.21911652755091)
node (58, 0.4567814198839088, 0.25357881698251944)
node (59, 0.48379088633398987, 0.3805030602570401)
node (60, 0.4809393868382265, 0.44615755944501256)
node (61, 0.47743638208716654, 0.5071378499978384)
node (62, 0.46800007345027234, 0.5464598346504926)
node (63, 0.45898385936934477, 0.6275693483031706)
node (64, 0.4809015135741021, 0.6873835066692962)
node (65, 0.462982395869542, 0.7379098458308292)
node (66, 0.4777115118877753, 0.7958227393591546)
node (67, 0.4781990145397431, 0.8508173635386758)
node (68, 0.5367414787279536, 0.15542382900937554)
node (69, 0.5244458787268438, 0.22066499891210573)
node (70, 0.5463361518448975, 0.2542527665697742)
node (71, 0.5468073542809135, 0.3384684030089225)
node (72, 0.5445126729708103, 0.4308059563043137)
node (73, 0.546726112470237, 0.5048763725904807)
node (74, 0.5178335535624676, 0.5486285804092563)
node (75, 0.5361196751368328, 0.6186851731285851)
node (76, 0.53966119044972, 0.6874681942702922)
node (77, 0.5228626829516512, 0.718845463279584)
node (78, 0.5452569725194165, 0.7774657164163286)
node (79, 0.5437952958657447, 0.8387967907752371)
node (80, 0.6053141199861191, 0.1582532838194194)
node (81, 0.6074779322389969, 0.20980941157706717)
node (82, 0.6075043285318638, 0.2579653589096327)
node (83, 0.6009107843128777, 0.32006042421885467)
node (84, 0.6079193190396036, 0.3913125708851454)
node (85, 0.5945480492442387, 0.4424369188360093)
node (86, 0.5803852464174996, 0.486413675201063)
node (87, 0.5984609449380641, 0.5580075774318738)
node (88, 0.6070592671564581, 0.6198203168318541)
node (89, 0.5839606000039264, 0.6709916157510699)
node (90, 0.6039684382403947, 0.7340037668538357)
node (91, 0.5798811767276908, 0.801515928079324)
node (92, 0.6604711397187407, 0.14653377574674378)
node (93, 0.6682350562660522, 0.2028257734055449)
node (94, 0.6506177461726754, 0.26627735001930103)
node (95, 0.673927046622756, 0.3131909903927507)
node (96, 0.6468234448747976, 0.3868613838400839)
node (97, 0.671351819267367, 0.44203051058566506)
node (98, 0.6569894216247326, 0.5104371153742895)
node (99, 0.65280062849238, 0.6848128909354018)
node (100, 0.6566238687399845, 0.742035175391412)
node (101, 0.6485074489835047, 0.8025833752670556)
node (102, 0.6487929845041537, 0.8397714530827441)
node (103, 0.7225444845522923, 0.14529205985399202)
node (104, 0.7294253725281139, 0.25224556195042813)
node (105, 0.7167396362819004, 0.3263109971699575)
node (106, 0.7222979401832121, 0.3896212775634904)
node (107, 0.7222261189968804, 0.42929079289377364)
node (108, 0.714627673879206, 0.5101374612827524)
node (109, 0.718170608939246, 0.566111206302509)
node (110, 0.7381846968439372, 0.6203620996019444)
node (111, 0.7283506066748511, 0.6781947673718587)
node (112, 0.7954906621807427, 0.15329581906777545)
node (113, 0.784520265756095, 0.1978528040387318)
node (114, 0.7949877045432144, 0.26264690368440224)
node (115, 0.7915209396786413, 0.3143032634641292)
node (116, 0.7961961628142683, 0.43226533730817224)
node (117, 0.7991517868088276, 0.4962663212288919)
node (118, 0.7887812607179061, 0.553971191673377)
node (119, 0.7902082281757032, 0.6048094604021381)
node (120, 0.7832628732892523, 0.6877221522955222)
node (121, 0.7761714971982461, 0.7378323672526594)
node (122, 0.8642988417054366, 0.1596184068241764)
node (123, 0.864424213756512, 0.25670525087902973)
node (124, 0.8523502335273277, 0.39610575479574145)
node (125, 0.8582807423201456, 0.45533047408190386)
node (126, 0.8555807982386608, 0.5654850489632289)
node (127, 0.8537503126502964, 0.6263285005658196)
node (128, 0.8437275247807334, 0.6874781353341513)
node (129, 0.8470126358002177, 0.7362218286426748)
node (130, 0.8626278299306215, 0.797604693334172)
e 18 17
e 116 107
e 7 17
e 95 84
e 32 46
e 126 117
e 99 100
e 115 105
e 29 41
e 23 34
e 107 97
e 73 74
e 101 90
e 52 51
e 90 99
e 39 26
e 99 111
e 34 21
e 14 24
e 106 107
e 128 119
e 55 43
e 72 59
e 16 6
e 36 48
e 42 43
e 87 75
e 24 37
e 107 108
