nodes 237
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
node (0, 0.14384112209387348, 0.1413192569987969)
node (1, 0.14757469232758255, 0.1862025184238027)
node (2, 0.13988535223252377, 0.235347303441861)
node (3, 0.15975228433871344, 0.2878223951889708)
node (4, 0.15618712739179355, 0.3189171788432257)
node (5, 0.1508558668574123, 0.36386493282528176)
node (6, 0.14236217234999193, 0.4038852595219397)
node (7, 0.14333601009350805, 0.46560102943748877)
node (8, 0.15767480113816312, 0.5067080200841133)
node (9, 0.15701044956600255, 0.5370439041441708)
node (10, 0.1455631656703225, 0.5902775913027872)
node (11, 0.15541087654050342, 0.6390079328310607)
node (12, 0.15886785086509464, 0.6659594617763889)
node (13, 0.1524698772867972, 0.7225059693612979)
node (14, 0.14938371737698672, 0.7972669482839304)
node (15, 0.1601403951576645, 0.8579949662227987)
node (16, 0.1977782402903646, 0.14563037555316646)
node (17, 0.206206973419676, 0.19533302378687886)
node (18, 0.20558740226383843, 0.245113464429892)
node (19, 0.19686202209109752, 0.2793675696935066)
node (20, 0.19897462435109975, 0.32349156600329104)
node (21, 0.18876414747617085, 0.3644868161719662)
node (22, 0.2039604874348078, 0.40250834151095544)
node (23, 0.1860808466434153, 0.45901392255868534)
node (24, 0.19154344160437842, 0.5007573517629874)
node (25, 0.19599560200934982, 0.5403121964311096)
node (26, 0.20826984039734928, 0.5808406701885414)
node (27, 0.1946318753161709, 0.6247459197287711)
node (28, 0.1997621829084571, 0.670106668264743)
node (29, 0.19330271760750486, 0.7241518711466663)
node (30, 0.19248227440916063, 0.7637803215158867)
node (31, 0.206100685702382, 0.7975214252219532)
node (32, 0.18643757231427077, 0.8440690190052229)
node (33, 0.2372064006292576, 0.19005459052375667)
node (34, 0.23580925951491966, 0.2366035352037226)
node (35, 0.23266559438158044, 0.2855657599069707)
