nodes 274
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
node (0, 0.14422605196300636, 0.14182988894004414)
node (1, 0.14051751771799104, 0.2303268738276339)
node (2, 0.15914276656754384, 0.27971519547197254)
node (3, 0.15580043192980647, 0.3089808742053889)
node (4, 0.15080237517882406, 0.35128464265908865)
node (5, 0.14283953657811743, 0.3889508324912374)
node (6, 0.1437525094626638, 0.4470362629999895)
node (7, 0.15719512606702793, 0.48572519537328307)
node (8, 0.15657229646812737, 0.5142766156651021)
node (9, 0.14584046781592733, 0.5643789094614468)
node (10, 0.15231550995637236, 0.6888291476341627)
node (11, 0.15013023884366533, 0.7198368565284867)
node (12, 0.14942223504092506, 0.7591924219142875)
node (13, 0.15950662046031047, 0.8163482035038105)
node (14, 0.20269403758094623, 0.15148990474059187)
node (15, 0.2021131896223485, 0.19834208416931012)
node (16, 0.19393314571040393, 0.23058124206447683)
node (17, 0.195913710329156, 0.2721097091795681)
node (18, 0.18634138825891017, 0.31069347404420344)
node (19, 0.20058795697013232, 0.3464784390691345)
node (20, 0.18382579372820182, 0.39966016240817454)
node (21, 0.18894697650410477, 0.4389480957769293)
node (22, 0.19312087688376545, 0.47617618487633845)
node (23, 0.20462797537251493, 0.5143206307656859)
node (24, 0.1905962977570358, 0.6492017610792155)
node (25, 0.18982713225858808, 0.6864991261325992)
node (26, 0.20259439284598313, 0.7182554590324265)
node (27, 0.18416022404462884, 0.7620649590637393)
node (28, 0.23044618079523718, 0.14915626842703303)
node (29, 0.22749899473273166, 0.19523836226538419)
node (30, 0.24616092016807112, 0.24171518584822477)
node (31, 0.2426379552978671, 0.28299727394497254)
node (32, 0.2269603521157911, 0.31036169198619384)
node (33, 0.24769389780867768, 0.3615490471958118)
node (34, 0.23554060552338163, 0.40618576050432614)
node (35, 0.2401361665632647, 0.444780866484964)
node (36, 0.23298084929874416, 0.47305854833429756)
node (37, 0.23627811148865072, 0.513103127605563)
node (38, 0.23491075763459474, 0.5712726334024951)
node (39, 0.2338098456387322, 0.5928405154834616)
node (40, 0.22754243859517148, 0.6373146156080579)
node (41, 0.24370693663671714, 0.6824678525543453)
node (42, 0.23291356142145092, 0.7181756338011536)
node (43, 0.2480382517085098, 0.7660813753967712)
node (44, 0.23111068091344383, 0.7997511078425072)
node (45, 0.22777154492586502, 0.8431785055856658)
node (46, 0.285118093197102, 0.14278671689431505)
node (47, 0.2712070205207823, 0.19098433326444764)
node (48, 0.27576065799803545, 0.24259839908710776)
node (49, 0.27298722751075294, 0.2741314444263707)
node (50, 0.2872392027400979, 0.3128389665212983)
node (51, 0.2919175052876079, 0.35542451100341554)
node (52, 0.2756032348859985, 0.39521869829567857)
node (53, 0.2711190134178249, 0.43661337273753115)
node (54, 0.27575031818198154, 0.48742677328329875)
node (55, 0.2884916557350671, 0.5205589942264639)
node (56, 0.2710048515642444, 0.5567081047939402)
node (57, 0.27561476208920915, 0.5969307601540887)
node (58, 0.2753758330577971, 0.6517293135653482)
node (59, 0.2734122261701873, 0.6760556355170726)
node (60, 0.29061322571247855, 0.727815910008418)
node (61, 0.2919812343546181, 0.7656492190049696)
node (62, 0.3248750504970622, 0.1416187068121125)
node (63, 0.3186764033164245, 0.1988724811551793)
node (64, 0.3337447905821952, 0.24109424000185617)
node (65, 0.3214253971603101, 0.27675989117470307)
node (66, 0.3315516644228455, 0.3176395807241092)
node (67, 0.3318868224960734, 0.3564593154390652)
node (68, 0.3283847666254681, 0.40088740871250045)
node (69, 0.3199315416247051, 0.4469399992320746)
node (70, 0.334981104393367, 0.4706490116963111)
node (71, 0.3353050560681281, 0.530095343300416)
node (72, 0.3286826974325534, 0.5523876699621975)
node (73, 0.33372746266743214, 0.5952747926853978)
node (74, 0.3352492023232879, 0.6475597924168099)
node (75, 0.31538556807419654, 0.6784437038182987)
node (76, 0.32795727665657254, 0.72789541632606)
node (77, 0.33039206843418256, 0.776448137131971)
node (78, 0.37698426590769957, 0.14209185231193203)
node (79, 0.37552845749045694, 0.1970023179901784)
node (80, 0.37701607841431045, 0.23339487876028273)
node (81, 0.3770342258656563, 0.26738731217150546)
node (82, 0.37250116421510343, 0.3112191229780151)
node (83, 0.37731953183972755, 0.3615147559189262)
node (84, 0.36812678385541414, 0.3976025309430654)
node (85, 0.35838985691203096, 0.42864494720075036)
node (86, 0.3708168996449191, 0.4791818193636756)
node (87, 0.37672824617006495, 0.5228143412930736)
node (88, 0.36084791250269943, 0.5589352581772259)
node (89, 0.3746033012902714, 0.6034144236615311)
node (90, 0.3580433090002874, 0.651070066879523)
node (91, 0.3696989085566343, 0.7240238417035838)
node (92, 0.3629247004937144, 0.8085487176606831)
node (93, 0.3789498445531448, 0.8416642285125299)
node (94, 0.40406611835142336, 0.1524903885930004)
node (95, 0.4209293757463148, 0.1914333015898812)
node (96, 0.4110552273670037, 0.2397203167347926)
node (97, 0.41855032395361164, 0.26461301499430195)
node (98, 0.42084148304036373, 0.3084440255966817)
node (99, 0.4081754320885112, 0.362809099483813)
node (100, 0.4108039097587393, 0.4032013002762908)
node (101, 0.4052238711761595, 0.4459412060708628)
node (102, 0.40542017684660564, 0.47219161394076054)
node (103, 0.41237433312970095, 0.5172649834263474)
node (104, 0.4171049436130783, 0.5927615731414786)
node (105, 0.4083834999438065, 0.6450430568258524)
node (106, 0.41220483387595835, 0.689732666515405)
node (107, 0.4121554568103553, 0.7177346773367813)
node (108, 0.4069315257919542, 0.7748029138466488)
node (109, 0.40936729364573166, 0.8143137926841241)
node (110, 0.4231269790802068, 0.8526085408954902)
node (111, 0.4601160420889601, 0.15225512990954737)
node (112, 0.4521653374612469, 0.1996750991213861)
node (113, 0.45552876483363025, 0.2408231085709433)
node (114, 0.45199860261187785, 0.281096125340344)
node (115, 0.4549826827073153, 0.34848433226263414)
node (116, 0.4621790468734599, 0.3942213437772252)
node (117, 0.44711850244177836, 0.4720810820453244)
node (118, 0.4630098619348095, 0.5139520028057687)
node (119, 0.46504185343106896, 0.5591291679262766)
node (120, 0.45791211674356047, 0.5998620176517956)
node (121, 0.45889315687079596, 0.6357478544015094)
node (122, 0.454118225386361, 0.6942744604438981)
node (123, 0.4492429043237942, 0.7296463768842302)
node (124, 0.45245846133265544, 0.7635413558865074)
node (125, 0.44581937371348923, 0.7989432351700424)
node (126, 0.5065866602005702, 0.1563257380375588)
node (127, 0.509916646957602, 0.18414488297343276)
node (128, 0.5018411926438394, 0.23225496357913958)
node (129, 0.5016157855500378, 0.28254523867934694)
node (130, 0.5056930103451002, 0.3243509228813439)
node (131, 0.4916180327116546, 0.3590026249857929)
node (132, 0.5025783399470788, 0.445055412164108)
node (133, 0.4956876732867542, 0.4882198602358715)
node (134, 0.49794618711264965, 0.5226271731595352)
node (135, 0.5086816330773023, 0.5659562541182391)
node (136, 0.4958366749243187, 0.5973899418645858)
node (137, 0.49620725679585215, 0.6467281678956293)
node (138, 0.5108598255590346, 0.693509189885766)
node (139, 0.49781724509187025, 0.7244253537187373)
node (140, 0.5069451220843914, 0.7631952909000664)
node (141, 0.4980654722106862, 0.7988008329044147)
node (142, 0.49308514425721167, 0.8508276017757406)
node (143, 0.5479782048828886, 0.15236270394355955)
node (144, 0.5407816000010206, 0.2004631259362602)
node (145, 0.5464456401810855, 0.22527166996324643)
node (146, 0.5342937964295821, 0.28328391277955356)
node (147, 0.5544210374917375, 0.32335220267298964)
