nodes 221
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
node (0, 0.14740145606526703, 0.18861601965205624)
node (1, 0.13916287739198974, 0.2410371236713184)
node (2, 0.16044887607719296, 0.2970105548682355)
node (3, 0.15662906506263596, 0.33017832409944076)
node (4, 0.15091700020437032, 0.3781225950136338)
node (5, 0.1418166132321342, 0.420810943490069)
node (6, 0.14286001081447292, 0.4866410980666548)
node (7, 0.15822300121946048, 0.5304885547563876)
node (8, 0.15751119596357416, 0.5628468310871155)
node (9, 0.1452462489324884, 0.6196294307229729)
node (10, 0.15579736772196795, 0.6716084616864648)
node (11, 0.15950126878402998, 0.7003567592281481)
node (12, 0.15264629709299699, 0.7606730339853843)
node (13, 0.15014884439276038, 0.7958151040656183)
node (14, 0.1493396971896286, 0.8404180781695257)
node (15, 0.2108647090974977, 0.15852796397098526)
node (16, 0.20119097173967632, 0.19200573392337755)
node (17, 0.21022175723536715, 0.24502189203933744)
node (18, 0.20955793099696973, 0.2981210287252181)
node (19, 0.20020930938331877, 0.3346587410064071)
node (20, 0.2024728118047497, 0.3817243370701771)
node (21, 0.1915330151530402, 0.42545260391676387)
node (22, 0.2078148079658655, 0.4660088976116858)
node (23, 0.1886580499750878, 0.5262815173959311)
node (24, 0.19451083029040545, 0.5708078418805198)
node (25, 0.1992810021528748, 0.6129996761931835)
node (26, 0.19781986641018312, 0.7030623143773559)
node (27, 0.20331662454477545, 0.7514471128157258)
node (28, 0.19639576886518378, 0.8090953292231108)
node (29, 0.19551672258124353, 0.8513656762836125)
node (30, 0.2601078775382664, 0.14068952023675005)
node (31, 0.2390402560510044, 0.1903402869389045)
node (32, 0.2566290560331569, 0.2460267484196696)
node (33, 0.24343542924563316, 0.28605822989200713)
node (34, 0.24193849233741394, 0.33571043755063745)
node (35, 0.2385702796945505, 0.3879368105674354)
node (36, 0.25989819447779555, 0.4406105439613213)
node (37, 0.25587194891184817, 0.4873969104709689)
node (38, 0.2379546881323327, 0.518409917584353)
node (39, 0.26165016892420306, 0.5764222534885868)
node (40, 0.24776069202672188, 0.6270105285715695)
node (41, 0.2530127617865882, 0.6707516486829592)
node (42, 0.24483525634142192, 0.7027996881122038)
node (43, 0.2486035559870294, 0.748183544619638)
node (44, 0.24578268072997966, 0.8385525842145898)
node (45, 0.2886199298230531, 0.14228989768913228)
node (46, 0.30709364187053384, 0.19346356622825803)
node (47, 0.29475835591022964, 0.23393238497464078)
node (48, 0.2926979210439358, 0.3263845888881749)
node (49, 0.28888176562956003, 0.37560230633042113)
node (50, 0.30442067793954514, 0.421824945813557)
node (51, 0.28852230916660837, 0.4764489110330407)
node (52, 0.29372646628346905, 0.5349448522987221)
node (53, 0.2905568314408605, 0.5706823036832201)
node (54, 0.30684480313154044, 0.614550828724138)
node (55, 0.312191434614409, 0.6628144458038709)
node (56, 0.29354655415542685, 0.7079145247351023)
node (57, 0.28842172962037127, 0.7548284891025352)
node (58, 0.2937146493508361, 0.812417009721072)
node (59, 0.3082761779829338, 0.8499668601233257)
node (60, 0.338291258930565, 0.14426918543313225)
node (61, 0.3435597281019533, 0.18985486150796732)
node (62, 0.34328666635176813, 0.25195988870739466)
node (63, 0.34104254419449975, 0.2795297202526822)
node (64, 0.36070082938568976, 0.3381913646762071)
node (65, 0.3622642678338492, 0.3810691148722988)
node (66, 0.357271443068488, 0.4823769466649374)
node (67, 0.3498572005680711, 0.5138345343870608)
node (68, 0.34277303236162804, 0.5787221453092032)
node (69, 0.35999404637965166, 0.6265734720021036)
node (70, 0.345914739611783, 0.6669945433313301)
node (71, 0.357487616483252, 0.7133248581539904)
node (72, 0.3578706542812267, 0.7573205574976073)
node (73, 0.3538683047148207, 0.8076723965408338)
node (74, 0.3442074761425202, 0.8598653324630179)
node (75, 0.41140697644956226, 0.140068879922486)
node (76, 0.4117772069350035, 0.2074413890738047)
node (77, 0.40420879706577534, 0.23270602595715717)
node (78, 0.40997424304849384, 0.2813114317101176)
node (79, 0.41171337408375763, 0.3405677647390512)
node (80, 0.38901207779908176, 0.37556953099407175)
node (81, 0.4061623639247801, 0.4866412220829004)
node (82, 0.41055904983668445, 0.5586392397997295)
node (83, 0.40941058960879945, 0.6077040992868562)
node (84, 0.40774680856052214, 0.6699359603888688)
node (85, 0.4094469467592119, 0.711180862594987)
node (86, 0.40946768670360717, 0.7497056204610394)
node (87, 0.40428704481726097, 0.7993816727084171)
node (88, 0.4097937506739743, 0.8563833900414497)
node (89, 0.4492877529776161, 0.15061620173547408)
node (90, 0.43815983647089246, 0.18579760682751706)
node (91, 0.45236217102276466, 0.24307272861216572)
node (92, 0.45911799562293126, 0.29252292013215)
node (93, 0.4409690428602278, 0.33345995926752264)
node (94, 0.4566894871888815, 0.3838696801497352)
node (95, 0.43776378171461416, 0.4378794091301259)
node (96, 0.45818903689733415, 0.4669866235732803)
node (97, 0.4510844669218677, 0.5205603539307283)
node (98, 0.44334251484995923, 0.6163552133487741)
node (99, 0.461656965203594, 0.6538861256475339)
node (100, 0.44036127811591236, 0.7128224404054004)
node (101, 0.4596335722815026, 0.7569577418018653)
node (102, 0.4483488312765756, 0.811683025632765)
node (103, 0.4569146559469847, 0.8398947503268755)
node (104, 0.5095331234747015, 0.1429032290095726)
node (105, 0.4950576366725843, 0.20451697941498814)
node (106, 0.498061611152845, 0.2502948069797962)
node (107, 0.49168442420132513, 0.29873336688031116)
node (108, 0.4919087735389779, 0.328483829132862)
node (109, 0.49985638071965827, 0.37956698121652693)
node (110, 0.5010465757872463, 0.43942835452740764)
node (111, 0.505262792700661, 0.46512978289367585)
node (112, 0.4952954285072075, 0.5243821310692993)
node (113, 0.4936360294765191, 0.6714433023595352)
node (114, 0.49641976416655054, 0.7162222983753406)
node (115, 0.5121451189488078, 0.7596230130148889)
node (116, 0.5044183338159545, 0.8058891472308204)
node (117, 0.5491757312384347, 0.15959952304706904)
node (118, 0.5451412601278603, 0.20524227538572318)
node (119, 0.5571712345705836, 0.24596998858755367)
node (120, 0.548551637379789, 0.28161557656431874)
node (121, 0.5567760535696685, 0.33345085628085513)
node (122, 0.5540521668903611, 0.37477594410463666)
node (123, 0.5395640027906039, 0.42169189298470094)
node (124, 0.5577255564969251, 0.46914560317987114)
node (125, 0.5600478324926502, 0.5203463903164468)
node (126, 0.5518995619926406, 0.566510286672035)
node (127, 0.5530207507094811, 0.6071809016550438)
node (128, 0.5475636861558411, 0.6735110551697512)
node (129, 0.5419918906557648, 0.7135992271354609)
node (130, 0.5456668129516062, 0.7520135366713749)
node (131, 0.5380792842439877, 0.7921356665260479)
node (132, 0.5612348041971287, 0.8576947254593411)
node (133, 0.6075276116577945, 0.15716916977589998)
node (134, 0.611333310808688, 0.18869753403655712)
node (135, 0.6018466120571861, 0.3002179371699265)
node (136, 0.6065062975372573, 0.3475977125988564)
node (137, 0.5904206088133195, 0.3868696416505653)
node (138, 0.6029466742252328, 0.48439613378598906)
node (139, 0.5950716266134334, 0.5333158416006544)
node (140, 0.5976527852715996, 0.5723107962474732)
node (141, 0.6099218663740597, 0.6214170880006709)
node (142, 0.5952419141992213, 0.6570419341131973)
node (143, 0.5956654363381166, 0.7129585902817132)
node (144, 0.6124112292103253, 0.7659770818705348)
node (145, 0.5975054229621375, 0.8010154008812356)
node (146, 0.6079372823821616, 0.8449546630200752)
node (147, 0.6420973077225276, 0.19760461534583929)
node (148, 0.6548322341518726, 0.2460110644693675)
node (149, 0.6466075428583092, 0.30052487606109485)
node (150, 0.6530807316355264, 0.328641225958346)
node (151, 0.6391929102052366, 0.394388434483494)
node (152, 0.6621954714191286, 0.4397991630293882)
node (153, 0.6525950904556063, 0.4722855267269358)
node (154, 0.6397834831393442, 0.5176843907779499)
node (155, 0.6430540384054069, 0.5799923670872528)
node (156, 0.6598140959820948, 0.623151441824039)
node (157, 0.6412181760974227, 0.657228154080201)
node (158, 0.644980339544386, 0.7204516607356118)
node (159, 0.6415829903255974, 0.7634436550506103)
node (160, 0.6545174091347812, 0.8044331559288316)
node (161, 0.6614823565890072, 0.8444545018208447)
node (162, 0.6899190647910327, 0.18574081040036422)
node (163, 0.6890314170864815, 0.3014927300190768)
node (164, 0.6947264130431666, 0.34577207499296725)
node (165, 0.7050495807402439, 0.38873094938805647)
node (166, 0.7038794840527623, 0.44056096836700925)
node (167, 0.7094620234722586, 0.4817867804956723)
node (168, 0.7014989484780111, 0.5278544446830498)
node (169, 0.7055926628188308, 0.5712215909384307)
node (170, 0.7000637297354491, 0.6085980322585848)
node (171, 0.7086083897013438, 0.6629644744980622)
node (172, 0.6891950298801006, 0.7022541429138159)
