nodes 822
start-node 0
source-node 0
source-node 15
source-node 30
source-node 45
source-node 60
source-node 75
source-node 90
source-node 105
source-node 120
source-node 135
source-node 150
source-node 165
source-node 180
source-node 195
source-node 210
source-node 225
source-node 240
source-node 255
source-node 270
source-node 285
source-node 300
source-node 315
source-node 330
source-node 345
source-node 360
source-node 375
source-node 390
source-node 405
source-node 420
source-node 435
source-node 450
source-node 465
source-node 480
source-node 495
source-node 510
source-node 525
source-node 540
source-node 555
source-node 570
source-node 585
source-node 600
source-node 615
source-node 630
source-node 645
source-node 660
source-node 675
source-node 690
source-node 705
source-node 720
source-node 735
source-node 750
source-node 765
source-node 780
source-node 795
source-node 810
node (0, 0.1468143734968311, 0.14521062455106035)
node (1, 0.1447682856375123, 0.1970881674161992)
node (2, 0.1550442850027828, 0.22603994217322526)
node (3, 0.1532002383061001, 0.24319568487902107)
node (4, 0.15044268975383396, 0.26799444569670716)
node (5, 0.14604939949137513, 0.29007462594313915)
node (6, 0.1539697247266361, 0.34680442487399354)
node (7, 0.15362609460310475, 0.36354146435540463)
node (8, 0.1477050856915461, 0.39291177451188253)
node (9, 0.15279872924508797, 0.41979748018265417)
node (10, 0.15458681941298, 0.4346672892559388)
node (11, 0.15127752273455028, 0.4658653624062333)
node (12, 0.1500718559137464, 0.48404229520635433)
node (13, 0.1496812331260276, 0.507112799053203)
node (14, 0.15524503197810233, 0.5406179123987855)
node (15, 0.1505749518743265, 0.5579340003051952)
node (16, 0.15493464142397034, 0.5853561510548297)
node (17, 0.154614173584744, 0.6128212217544231)
node (18, 0.15010104590918838, 0.6317200384515899)
node (19, 0.15119377121608607, 0.6560643122776779)
node (20, 0.14591249007388146, 0.6786823813362571)
node (21, 0.15377266591455577, 0.699659774626734)
node (22, 0.14452457585004239, 0.7308352676185851)
node (23, 0.14894752171526082, 0.8222736108848393)
node (24, 0.17239795738319216, 0.15298034270160904)
node (25, 0.1719735902116348, 0.17484431531910988)
node (26, 0.1790175960529562, 0.19346009667418107)
node (27, 0.16884702016255385, 0.21914152772701959)
node (28, 0.177338164981524, 0.2479448698722429)
node (29, 0.17096882791168497, 0.26865080856483126)
node (30, 0.1702461687146136, 0.29433298493998483)
node (31, 0.1686201350249554, 0.3213466261555701)
node (32, 0.1789163697479013, 0.348591660669649)
node (33, 0.17697266499192668, 0.3727915054160184)
node (34, 0.16832295289147095, 0.38883271599190666)
node (35, 0.1797621505151325, 0.4188390966320277)
node (36, 0.17305688580600365, 0.4450054458128809)
node (37, 0.17559236775904258, 0.46763016311187544)
node (38, 0.17164460650965194, 0.4842067352304503)
node (39, 0.17346378564891074, 0.5076811437687783)
node (40, 0.172709383522535, 0.5417805092359455)
node (41, 0.17210198380067981, 0.5544237504558223)
node (42, 0.1686441040525084, 0.5804947746667926)
node (43, 0.17756244779956806, 0.6069639135663403)
node (44, 0.17160748216355912, 0.6278960611937797)
node (45, 0.17995213887366057, 0.6559787373015555)
node (46, 0.17061278946948624, 0.6757161666662973)
node (47, 0.16877050754530482, 0.7011736067226316)
node (48, 0.17627205141909075, 0.7250818685242537)
node (49, 0.1685969768390523, 0.7533356436377797)
node (50, 0.17110932855064023, 0.7835921649820977)
node (51, 0.16957916000593265, 0.8020770536292517)
node (52, 0.17744231875315744, 0.8247676700297266)
node (53, 0.18002345119316296, 0.8497316098985539)
node (54, 0.19516040545434402, 0.14892130589746672)
node (55, 0.19268635223052408, 0.17318714953579412)
node (56, 0.1952415548590243, 0.20297431537296828)
node (57, 0.20227125833658874, 0.22239665178792706)
node (58, 0.19262336638027278, 0.24358750970679252)
node (59, 0.19516676529059818, 0.2671663076765348)
node (60, 0.19503494237671565, 0.2992895976072731)
node (61, 0.19395157305941368, 0.3135498553031115)
node (62, 0.20344177970343646, 0.3438920851773485)
node (63, 0.2041965430922031, 0.3660702318304994)
node (64, 0.20311493983518938, 0.3932376108048327)
node (65, 0.20178621389513215, 0.4184708344818642)
node (66, 0.19820692441217228, 0.4347420005450315)
node (67, 0.19478698114009632, 0.46830455791855335)
node (68, 0.20310057411431462, 0.49305524413901913)
node (69, 0.1963036673987918, 0.51396269482655)
node (70, 0.2018905734746734, 0.5379266507693053)
node (71, 0.20207548827369567, 0.5606830469815209)
node (72, 0.2001433195174997, 0.586727101659052)
node (73, 0.19547947124121665, 0.6137234478256989)
node (74, 0.2037826782859956, 0.6276218344426652)
node (75, 0.2039614102444845, 0.6624696840036921)
node (76, 0.2003076951352019, 0.6755375996330123)
node (77, 0.20309101388547982, 0.7006783267466126)
node (78, 0.20393059438526234, 0.7313281541753714)
node (79, 0.19297134790300502, 0.7494325160314165)
node (80, 0.1999074629829366, 0.7784214509497595)
